BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712846600400.0059,29.165998458862305,0,0,1,1,58503
1712846600475.844,28.2919979095459,0,0,1,1,58563
1712846600536.906,29.089998245239258,0,0,1,1,58623
1712846600583.473,28.937997817993164,0,0,1,1,58684
1712846600658.9229,28.74799919128418,0,0,1,1,58745
1712846600703.056,28.823999404907227,0,0,1,1,58805
1712846600781.7073,28.709997177124023,0,0,1,1,58867
1712846600827.7065,28.78599739074707,0,0,1,1,58929
1712846600862.5598,28.78599739074707,0,0,1,1,58990
1712846600950.2886,28.861997604370117,0,0,1,1,59051
1712846601026.0442,29.165998458862305,0,0,1,1,59113
1712846601087.1802,28.48200035095215,0,0,1,1,59174
1712846601147.3477,28.78599739074707,0,0,1,1,59235
1712846601194.2437,28.633996963500977,0,0,1,1,59295
1712846601271.3533,28.633996963500977,0,0,1,1,59355
1712846601331.2524,28.709997177124023,0,0,1,1,59418
1712846601405.362,28.329999923706055,0,0,1,1,59479
1712846601436.7,29.54599952697754,0,0,1,1,59538
1712846601499.84,28.823999404907227,0,0,1,1,59601
1712846601561.262,28.4060001373291,0,0,1,1,59662
1712846601623.531,28.671998977661133,0,0,1,1,59723
1712846601669.5862,29.089998245239258,0,0,1,1,59785
1712846601731.15,28.633996963500977,0,0,1,1,59847
1712846601823.704,28.671998977661133,0,0,1,1,59910
1712846601869.6604,28.671998977661133,0,0,1,1,59971
1712846601916.257,28.633996963500977,0,0,1,1,60032
1712846601978.3184,28.51999855041504,0,0,1,1,60094
1712846602054.058,28.55799674987793,0,0,1,1,60156
1712846602116.1416,28.48200035095215,0,0,1,1,60216
1712846602161.6052,28.17799949645996,0,0,1,1,60278
1712846602237.4417,28.48200035095215,0,0,1,1,60338
1712846602315.6304,28.709997177124023,0,0,1,1,60416
1712846602405.5007,28.48200035095215,0,0,1,1,60493
1712846602450.8997,28.55799674987793,0,0,1,1,60551
1712846602512.701,28.253999710083008,0,0,1,1,60613
1712846602558.2202,28.55799674987793,0,0,1,1,60674
1712846602634.4949,28.443998336791992,0,0,1,1,60736
1712846602696.1113,28.633996963500977,0,0,1,1,60797
1712846602757.446,28.17799949645996,0,0,1,1,60859
1712846602817.4683,28.17799949645996,0,0,1,1,60920
1712846602894.7202,28.709997177124023,0,0,1,1,60981
1712846602955.7761,28.51999855041504,0,0,1,1,61041
1712846603016.3564,28.367998123168945,0,0,1,1,61102
1712846603060.429,28.861997604370117,0,0,1,1,61163
1712846603122.1545,29.77400016784668,0,0,1,1,61223
1712846603185.209,28.595998764038086,0,0,1,1,61287
1712846603231.9238,28.55799674987793,0,0,1,1,61349
1712846603292.9624,28.595998764038086,0,0,1,1,61409
1712846603385.0095,28.78599739074707,0,0,1,1,61470
1712846603431.544,28.329999923706055,0,0,1,1,61532
1712846603477.9312,28.55799674987793,0,0,1,1,61593
1712846603536.8467,28.55799674987793,0,0,1,1,61653
1712846603613.9727,28.329999923706055,0,0,1,1,61714
1712846603675.0237,28.253999710083008,0,0,1,1,61776
1712846603737.3696,28.329999923706055,0,0,1,1,61838
1712846603813.8347,28.78599739074707,0,0,1,1,61915
1712846603876.347,29.089998245239258,0,0,1,1,61960
1712846603936.9656,28.709997177124023,0,0,1,1,62038
1712846603999.6995,28.48200035095215,0,0,1,1,62083
1712846604060.1123,28.48200035095215,0,0,1,1,62146
1712846604105.8945,28.329999923706055,0,0,1,1,62207
1712846604181.8582,28.367998123168945,0,0,1,1,62269
1712846604229.7112,28.48200035095215,0,0,1,1,62329
1712846604289.7637,28.329999923706055,0,0,1,1,62391
1712846604350.9307,28.253999710083008,0,0,1,1,62452
1712846604427.799,28.55799674987793,0,0,1,1,62530
1712846604489.0413,28.595998764038086,0,0,1,1,62589
1712846604566.0122,29.469999313354492,0,0,1,1,62635
1712846604643.1755,28.253999710083008,0,0,1,1,62727
1712846604704.3635,28.51999855041504,0,0,1,1,62774
1712846604764.594,28.709997177124023,0,0,1,1,62835
1712846604810.9915,28.48200035095215,0,0,1,1,62881
1712846604857.4778,28.367998123168945,0,0,1,1,62943
1712846604902.7424,28.671998977661133,0,0,1,1,63004
1712846604964.7551,29.393999099731445,0,0,1,1,63066
1712846605025.5117,29.3179988861084,0,0,1,1,63127
1712846605085.737,28.823999404907227,0,0,1,1,63187
1712846605148.766,28.17799949645996,0,0,1,1,63249
1712846605240.3345,28.709997177124023,0,0,1,1,63326
1712846605287.3943,28.55799674987793,0,0,1,1,63372
1712846605349.86,28.671998977661133,0,0,1,1,63464
1712846605425.5068,28.139997482299805,0,0,1,1,63526
1712846605516.9248,28.329999923706055,0,0,1,1,63586
1712846605580.544,28.101999282836914,0,0,1,1,63678
1712846605642.0002,28.55799674987793,0,0,1,1,63726
1712846605701.3447,28.17799949645996,0,0,1,1,63772
1712846605747.0276,28.253999710083008,0,0,1,1,63833
1712846605826.5847,28.17799949645996,0,0,1,1,63925
1712846605887.0732,28.51999855041504,0,0,1,1,63988
1712846605948.7632,28.861997604370117,0,0,1,1,64049
1712846605992.4814,28.48200035095215,0,0,1,1,64094
1712846606071.2856,28.329999923706055,0,0,1,1,64172
1712846606162.916,28.101999282836914,0,0,1,1,64248
1712846606224.4675,28.51999855041504,0,0,1,1,64325
1712846606315.7222,28.55799674987793,0,0,1,1,64385
1712846606421.7417,28.55799674987793,0,0,1,1,64463
1712846606469.1445,28.633996963500977,0,0,1,1,64523
1712846606515.3247,28.51999855041504,0,0,1,1,64585
1712846606578.3235,28.2919979095459,0,0,1,1,64663
1712846606637.111,28.48200035095215,0,0,1,1,64725
1712846606699.9285,29.3179988861084,0,0,1,1,64801
1712846606763.088,29.165998458862305,0,0,1,1,64862
1712846606809.0461,28.253999710083008,0,0,1,1,64910
1712846606863.339,28.51999855041504,0,0,1,1,64955
1712846606944.6736,28.595998764038086,0,0,1,1,65031
1712846607011.0242,27.98799705505371,0,0,1,1,65109
1712846607070.3594,27.98799705505371,0,0,1,1,65171
1712846607131.4292,28.329999923706055,0,0,1,1,65232
1712846607225.165,28.48200035095215,0,0,1,1,65309
1712846607271.6406,27.873998641967773,0,0,1,1,65387
1712846607348.7646,27.94999885559082,0,0,1,1,65448
1712846607424.5942,28.17799949645996,0,0,1,1,65495
1712846607518.4138,28.329999923706055,0,0,1,1,65587
1712846607578.784,28.443998336791992,0,0,1,1,65648
1712846607623.7437,28.55799674987793,0,0,1,1,65710
1712846607671.7307,28.55799674987793,0,0,1,1,65771
1712846607748.4685,28.48200035095215,0,0,1,1,65834
1712846607793.8289,28.329999923706055,0,0,1,1,65895
1712846607855.959,28.253999710083008,0,0,1,1,65956
1712846607918.4443,28.443998336791992,0,0,1,1,66018
1712846607988.3628,28.55799674987793,0,0,1,1,66096
1712846608055.1274,28.063997268676758,0,0,1,1,66157
1712846608114.9824,28.329999923706055,0,0,1,1,66202
1712846608160.8796,28.899999618530273,0,0,1,1,66277
1712846608237.2498,28.025999069213867,0,0,1,1,66324
1712846608344.0352,28.329999923706055,0,0,1,1,66385
1712846608389.981,28.17799949645996,0,0,1,1,66446
1712846608436.336,28.21599769592285,0,0,1,1,66521
1712846608482.1592,28.253999710083008,0,0,1,1,66598
1712846608559.856,28.48200035095215,0,0,1,1,66659
1712846608619.2458,28.253999710083008,0,0,1,1,66720
1712846608679.2983,28.17799949645996,0,0,1,1,66781
1712846608724.7358,28.329999923706055,0,0,1,1,66842
1712846608802.0442,28.329999923706055,0,0,1,1,66902
1712846608878.6653,28.17799949645996,0,0,1,1,66964
1712846608938.932,28.101999282836914,0,0,1,1,67025
1712846608982.9546,28.329999923706055,0,0,1,1,67085
1712846609046.7134,28.21599769592285,0,0,1,1,67130
1712846609116.7937,28.48200035095215,0,0,1,1,67193
1712846609152.295,28.253999710083008,0,0,1,1,67240
1712846609212.8958,28.253999710083008,0,0,1,1,67300
1712846609258.492,28.329999923706055,0,0,1,1,67345
1712846609319.7014,28.17799949645996,0,0,1,1,67422
1712846609365.5945,28.139997482299805,0,0,1,1,67466
1712846609426.048,28.17799949645996,0,0,1,1,67527
1712846609487.2856,29.203996658325195,0,0,1,1,67573
1712846609563.1965,28.025999069213867,0,0,1,1,67650
1712846609625.2253,28.253999710083008,170,46,16,1,67726
1712846609686.3254,28.17799949645996,170,46,16,1,67787
1712846609745.744,28.101999282836914,170,46,16,1,67847
1712846609793.1711,28.48200035095215,170,46,16,1,67894
1712846609869.522,28.329999923706055,170,46,16,1,67957
1712846609916.3066,28.101999282836914,170,46,16,1,68001
1712846609962.0767,28.443998336791992,170,46,16,1,68047
1712846610007.6584,26.92399787902832,170,46,16,1,68093
1712846610069.8604,25.5939998626709,170,46,16,1,68155
1712846610116.6096,26.733999252319336,170,46,16,1,68203
1712846610161.2659,26.809999465942383,170,46,16,1,68248
1712846610207.7068,26.961999893188477,170,46,16,1,68293
1712846610283.2957,27.417997360229492,170,46,16,1,68354
1712846610331.0867,26.92399787902832,170,46,16,1,68400
1712846610362.5168,26.999998092651367,170,46,16,1,68431
1712846610423.5837,28.17799949645996,170,46,16,1,68508
1712846610498.1746,28.063997268676758,170,46,16,1,68569
1712846610543.9338,27.417997360229492,170,46,16,1,68630
1712846610589.3074,27.72199821472168,170,46,16,1,68692
1712846610637.4507,27.797998428344727,170,46,16,1,68753
1712846610728.9507,28.139997482299805,170,46,16,1,68829
1712846610788.7563,28.101999282836914,170,46,16,1,68875
1712846610834.5376,28.633996963500977,170,46,16,1,68936
1712846610896.4011,28.633996963500977,170,46,16,1,68997
1712846610956.466,28.595998764038086,170,46,16,1,69057
1712846611064.5127,28.709997177124023,170,46,16,1,69119
1712846611141.3247,28.633996963500977,170,46,16,1,69182
1712846611188.0754,28.937997817993164,170,46,16,1,69243
1712846611232.931,28.633996963500977,170,46,16,1,69304
1712846611280.763,28.253999710083008,170,46,16,1,69365
1712846611326.9536,28.861997604370117,170,46,16,1,69428
1712846611403.0469,28.709997177124023,170,46,16,1,69488
1712846611434.9014,29.089998245239258,170,46,16,1,69550
1712846611509.661,28.899999618530273,170,46,16,1,69611
1712846611569.7656,29.393999099731445,170,46,16,1,69671
1712846611616.4827,30.0779972076416,170,46,16,1,69732
1712846611691.3115,30.723997116088867,170,46,16,1,69793
1712846611767.5117,30.001996994018555,170,46,16,1,69853
1712846611836.4153,30.03999900817871,170,46,16,1,69914
1712846611887.9854,30.229997634887695,170,46,16,1,69976
1712846611933.2463,30.115999221801758,170,46,16,1,70035
1712846611995.0264,30.0779972076416,170,46,16,1,70095
1712846612057.5383,30.3439998626709,170,46,16,1,70156
1712846612118.024,30.26799964904785,170,46,16,1,70219
1712846612164.4888,30.496000289916992,170,46,16,1,70280
1712846612241.2131,30.685998916625977,170,46,16,1,70342
1712846612316.9685,30.60999870300293,170,46,16,1,70403
1712846612363.3425,30.87599754333496,170,46,16,1,70465
1712846612438.413,30.913999557495117,170,46,16,1,70539
1712846612499.4153,30.0779972076416,170,46,16,1,70601
1712846612562.2512,31.331998825073242,170,46,16,1,70662
1712846612638.0093,31.597997665405273,170,46,16,1,70724
1712846612700.745,31.142000198364258,170,46,16,1,70785
1712846612762.0964,30.60999870300293,170,46,16,1,70847
1712846612822.1104,30.989999771118164,170,46,16,1,70923
1712846612867.9065,31.21799659729004,170,46,16,1,70968
1712846612928.3984,31.293996810913086,170,46,16,1,71029
1712846613005.2935,31.293996810913086,170,46,16,1,71090
1712846613066.5444,30.989999771118164,170,46,16,1,71153
1712846613142.674,31.21799659729004,170,46,16,1,71214
1712846613219.9973,30.87599754333496,170,46,16,1,71290
1712846613254.8003,31.293996810913086,170,46,16,1,71352
1712846613312.869,31.521997451782227,170,46,16,1,71400
1712846613357.4338,31.711999893188477,170,46,16,1,71459
1712846613418.4417,31.63599967956543,170,46,16,1,71519
1712846613493.4219,31.711999893188477,170,46,16,1,71580
1712846613539.3325,31.749998092651367,170,46,16,1,71641
1712846613600.5295,31.90199851989746,170,46,16,1,71702
1712846613646.588,31.331998825073242,170,46,16,1,71763
1712846613708.1504,31.293996810913086,170,46,16,1,71823
1712846613785.259,31.90199851989746,170,46,16,1,71886
1712846613862.657,31.67399787902832,170,46,16,1,71947
1712846613921.784,31.863996505737305,170,46,16,1,72007
1712846613956.6274,31.90199851989746,170,46,16,1,72069
1712846614029.3318,32.243995666503906,170,46,16,1,72131
1712846614105.841,32.20600128173828,170,46,16,1,72193
1712846614167.1091,32.20600128173828,170,46,16,1,72253
1712846614215.0042,31.825998306274414,170,46,16,1,72315
1712846614277.6113,31.977998733520508,170,46,16,1,72378
1712846614351.947,32.28199768066406,170,46,16,1,72439
1712846614413.0024,32.85199737548828,170,46,16,1,72499
1712846614460.5789,32.433998107910156,170,46,16,1,72561
1712846614536.2666,32.433998107910156,170,46,16,1,72623
1712846614597.4595,32.51000213623047,170,46,16,1,72684
1712846614674.371,32.39599609375,170,46,16,1,72746
1712846614752.859,33.4219970703125,170,46,16,1,72822
1712846614813.9927,32.47200012207031,170,46,16,1,72900
1712846614862.842,32.51000213623047,170,46,16,1,72960
1712846614951.9358,32.28199768066406,170,46,16,1,73038
1712846614998.2166,31.93999671936035,170,46,16,1,73099
1712846615056.3884,32.358001708984375,170,46,16,1,73161
1712846615122.0168,31.93999671936035,170,46,16,1,73223
1712846615183.5144,32.433998107910156,170,46,16,1,73284
1712846615229.1306,32.547996520996094,170,46,16,1,73346
1712846615290.4663,32.243995666503906,170,46,16,1,73406
1712846615366.16,32.243995666503906,170,46,16,1,73468
1712846615443.8682,32.96599578857422,170,46,16,1,73528
1712846615489.359,33.72599792480469,170,46,16,1,73589
1712846615579.1343,33.650001525878906,170,46,16,1,73650
1712846615639.4197,32.928001403808594,170,46,16,1,73711
1712846615701.276,32.96599578857422,170,46,16,1,73771
1712846615748.81,33.04199981689453,170,46,16,1,73833
1712846615793.967,33.08000183105469,170,46,16,1,73895
1712846615854.2942,32.88999938964844,170,46,16,1,73957
1712846615917.081,32.737998962402344,170,46,16,1,74017
1712846615963.2888,33.383995056152344,170,46,16,1,74064
1712846616009.1692,33.04199981689453,170,46,16,1,74126
1712846616069.7397,32.88999938964844,170,46,16,1,74186
1712846616146.1875,32.7760009765625,170,46,16,1,74246
1712846616207.3,32.66199493408203,170,46,16,1,74308
1712846616283.1152,33.573997497558594,170,46,16,1,74368
1712846616328.7642,33.61199951171875,170,46,16,1,74429
1712846616389.3687,33.34600067138672,170,46,16,1,74492
1712846616467.946,33.194000244140625,170,46,16,1,74552
1712846616512.7107,33.34600067138672,170,46,16,1,74614
1712846616565.0508,33.04199981689453,170,46,16,1,74676
1712846616634.3774,33.30799865722656,170,46,16,1,74735
1712846616710.9985,33.194000244140625,170,46,16,1,74796
1712846616771.0283,33.4219970703125,170,46,16,1,74857
1712846616817.0833,33.49800109863281,170,46,16,1,74918
1712846616908.4404,33.459999084472656,170,46,16,1,74979
1712846616952.9282,33.11799621582031,170,46,16,1,75057
1712846617044.7222,33.15599822998047,170,46,16,1,75130
1712846617089.6821,33.573997497558594,170,46,16,1,75176
1712846617136.0652,33.573997497558594,170,46,16,1,75236
1712846617212.2693,33.4219970703125,170,46,16,1,75299
1712846617272.148,33.23199462890625,170,46,16,1,75359
1712846617318.2837,33.49800109863281,170,46,16,1,75419
1712846617378.7778,33.49800109863281,170,46,16,1,75480
1712846617440.3103,33.49800109863281,170,46,16,1,75556
1712846617546.012,33.650001525878906,170,46,16,1,75617
1712846617591.1924,33.53599548339844,170,46,16,1,75677
1712846617638.0613,33.49800109863281,170,0,4,1,75738
1712846617715.3962,33.573997497558594,170,0,4,1,75801
1712846617776.0046,33.459999084472656,170,0,4,1,75862
1712846617837.0295,33.04199981689453,170,0,4,1,75922
1712846617883.2358,33.04199981689453,170,0,4,1,75984
1712846617944.455,32.813995361328125,170,0,4,1,76045
1712846618019.4949,32.28199768066406,170,0,4,1,76106
1712846618081.6614,31.90199851989746,170,0,4,1,76166
1712846618158.8865,31.749998092651367,170,0,4,1,76229
1712846618207.5671,32.58599853515625,170,0,4,1,76305
1712846618278.496,31.369997024536133,170,0,4,1,76381
1712846618331.7578,31.06599998474121,170,0,4,1,76441
1712846618402.789,30.685998916625977,170,0,4,1,76503
1712846618463.9407,30.761999130249023,170,0,4,1,76565
1712846618525.1067,30.420000076293945,170,0,4,1,76626
1712846618603.3074,30.305997848510742,170,0,4,1,76688
1712846618663.9802,30.03999900817871,170,0,4,1,76750
1712846618723.3179,29.887998580932617,170,0,4,1,76811
1712846618784.7476,29.735998153686523,170,0,4,1,76871
1712846618862.7998,30.685998916625977,170,0,4,1,76932
1712846618925.4592,29.81199836730957,170,0,4,1,77010
1712846618999.9668,29.469999313354492,170,0,4,1,77071
1712846619046.6084,29.3179988861084,170,0,4,1,77132
1712846619122.0598,28.78599739074707,170,0,4,1,77209
1712846619167.361,28.823999404907227,170,0,4,1,77254
1712846619228.225,28.633996963500977,170,0,4,1,77314
1712846619290.987,28.633996963500977,170,0,4,1,77375
1712846619366.8594,28.633996963500977,170,0,4,1,77453
1712846619412.2354,28.329999923706055,170,0,4,1,77499
1712846619472.6235,28.48200035095215,170,0,4,1,77560
1712846619533.6548,27.94999885559082,170,0,4,1,77620
1712846619594.7354,27.873998641967773,170,0,4,1,77681
1712846619655.5493,27.797998428344727,170,0,4,1,77742
1712846619702.3872,27.569997787475586,170,0,4,1,77803
1712846619762.6685,27.531999588012695,170,0,4,1,77863
1712846619839.7063,27.45599937438965,170,0,4,1,77926
1712846619899.123,27.038000106811523,170,0,4,1,77985
1712846619959.644,27.075998306274414,170,0,4,1,78047
1712846620021.5437,26.961999893188477,170,0,4,1,78107
1712846620084.3577,26.65799903869629,170,0,4,1,78170
1712846620144.7788,26.69599723815918,170,0,4,1,78232
1712846620204.9368,26.733999252319336,170,0,4,1,78291
1712846620250.695,26.392000198364258,170,0,4,1,78351
1712846620296.3545,26.543996810913086,170,0,4,1,78398
1712846620355.5205,26.619997024536133,170,0,4,1,78458
1712846620417.9949,26.277997970581055,170,0,4,1,78519
1712846620495.6548,26.201997756958008,170,0,4,1,78580
1712846620557.0928,25.40399742126465,170,0,4,1,78643
1712846620619.4885,26.31599998474121,170,0,4,1,78704
1712846620680.302,25.213998794555664,170,0,4,1,78765
1712846620740.8755,25.479997634887695,170,0,4,1,78826
1712846620788.2546,25.175996780395508,170,0,4,1,78888
1712846620849.8765,25.137998580932617,170,0,4,1,78950
1712846620928.7805,24.985998153686523,170,0,4,1,79011
1712846620984.5098,24.947999954223633,170,0,4,1,79071
1712846621045.5234,24.909997940063477,170,0,4,1,79132
1712846621092.093,24.60599708557129,170,0,4,1,79193
1712846621166.9197,24.378000259399414,170,0,4,1,79253
1712846621228.9407,24.49199867248535,170,0,4,1,79314
