BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712846577084.2766,208.01690673828125,1687.0,-11.806336402893066,-0.18506276607513428,-7550.0,1475.0,1255.3211669921875,-330.85595703125,-13.341329574584961,-14.332889556884766,0.9821556210517883,-41989.0,29.8515625,-199.921875,0.0,-199.921875,1,5387261
1712846577116.2424,208.0098114013672,1689.0,-11.806161880493164,-0.17101380228996277,-7571.0,1423.0,1235.7872314453125,-103.41899871826172,-13.358694076538086,-14.350865364074707,0.9884558320045471,-41999.0,29.8828125,-199.921875,0.0,-199.921875,1,5387291
1712846577146.285,208.03744506835938,1687.0,-11.806109428405762,-0.1865243911743164,-7549.0,1474.0,1266.1998291015625,-448.8403625488281,-13.34223747253418,-14.334390640258789,0.9133069515228271,-41970.0,29.8828125,-199.921875,0.0,-199.921875,1,5387321
1712846577178.794,208.0354766845703,1704.0,-11.80593490600586,-0.15898273885250092,-7603.0,1473.0,1235.60546875,-103.56040954589844,-13.359095573425293,-14.35067367553711,0.9402356147766113,-42000.0,29.8828125,-199.921875,0.0,-199.921875,1,5387353
1712846577208.5322,208.0464630126953,1723.0,-11.806126594543457,-0.17074111104011536,-7435.0,1497.0,1253.713134765625,-311.90679931640625,-13.352725982666016,-14.344966888427734,0.9497295618057251,-42019.0,29.8359375,-199.921875,0.0,-199.921875,1,5387387
1712846577239.8076,207.97242736816406,1705.0,-11.806406021118164,-0.17041388154029846,-7510.0,1377.0,1235.60546875,-117.6072998046875,-13.351888656616211,-14.343745231628418,0.9469895958900452,-41991.0,29.8359375,-199.921875,0.0,-199.921875,1,5387416
1712846577272.4326,208.06011962890625,1689.0,-11.806406021118164,-0.17351163923740387,-7546.0,1398.0,1253.8809814453125,-311.90679931640625,-13.352900505065918,-14.344460487365723,0.9636389017105103,-42017.0,29.8359375,-199.921875,0.0,-199.921875,1,5387446
1712846577316.5134,208.05889892578125,1697.0,-11.806214332580566,-0.17935810983181,-7555.0,1373.0,1256.1182861328125,-331.8458251953125,-13.341190338134766,-14.332645416259766,0.9800090193748474,-42010.0,29.8359375,-199.921875,0.0,-199.921875,1,5387479
1712846577363.6084,208.093994140625,1691.0,-11.805970191955566,-0.18302305042743683,-7475.0,1441.0,1253.950927734375,-312.0010681152344,-13.352656364440918,-14.344582557678223,0.9193803071975708,-42032.0,29.8359375,-199.921875,0.0,-199.921875,1,5387507
1712846577410.0146,208.03216552734375,1703.0,-11.806161880493164,-0.17147192358970642,-7624.0,1337.0,1255.0975341796875,-331.8929748535156,-13.341172218322754,-14.333273887634277,0.9373385310173035,-42011.0,29.828125,-199.921875,0.0,-199.921875,1,5387540
1712846577441.1826,208.0022430419922,1715.0,-11.806231498718262,-0.18508458137512207,-7500.0,1364.0,1256.4398193359375,-333.3070983886719,-13.340788841247559,-14.33320426940918,0.9560123085975647,-42001.0,29.828125,-199.921875,0.0,-199.921875,1,5387601
1712846577456.9976,207.97706604003906,1715.0,-11.806510925292969,-0.1850082278251648,-7533.0,1463.0,1236.5701904296875,-116.38172912597656,-13.351731300354004,-14.343936920166016,0.9630630016326904,-42023.0,29.765625,-199.921875,0.0,-199.921875,1,5387617
1712846577504.6406,208.05841064453125,1681.0,-11.80560302734375,-0.1712646782398224,-7538.0,1350.0,1255.684814453125,-330.4317321777344,-13.340963363647461,-14.332819938659668,0.993796169757843,-42001.0,29.765625,-199.921875,0.0,-199.921875,1,5387662
1712846577519.2334,208.03729248046875,1700.0,-11.806109428405762,-0.17414428293704987,-7575.0,1331.0,1235.9410400390625,-116.09890747070312,-13.351975440979004,-14.344181060791016,0.9526440501213074,-41981.0,29.765625,-199.921875,0.0,-199.921875,1,5387678
1712846577565.4578,208.08743286132812,1700.0,-11.806319236755371,-0.14891505241394043,-7536.0,1424.0,1254.3424072265625,-311.6239929199219,-13.352429389953613,-14.345019340515137,0.984354555606842,-42018.0,29.7890625,-199.921875,0.0,-199.921875,1,5387726
1712846577594.9602,208.0172882080078,1664.0,-11.806580543518066,-0.17172279953956604,-7557.0,1377.0,1266.4095458984375,-447.8033447265625,-13.342219352722168,-14.334547996520996,0.9655062556266785,-41998.0,29.7890625,-199.921875,0.0,-199.921875,1,5387741
1712846577625.8171,207.99899291992188,1689.0,-11.806510925292969,-0.18065610527992249,-7499.0,1367.0,1255.7825927734375,-333.4956359863281,-13.341032981872559,-14.33262825012207,0.9658902287483215,-42019.0,29.8828125,-199.921875,0.0,-199.921875,1,5387801
1712846577657.4949,208.0176544189453,1700.0,-11.806475639343262,-0.18168142437934875,-7553.0,1433.0,1236.5283203125,-116.66455078125,-13.3515043258667,-14.34465217590332,0.948158860206604,-42016.0,29.8828125,-199.921875,0.0,-199.921875,1,5387817
1712846577689.5708,207.9965362548828,1682.0,-11.806493759155273,-0.18265219032764435,-7558.0,1464.0,1265.9481201171875,-446.5306396484375,-13.34178352355957,-14.334216117858887,0.9662392735481262,-42001.0,29.8828125,-199.921875,0.0,-199.921875,1,5387863
1712846577704.8848,208.0648651123047,1682.0,-11.806441307067871,-0.16570182144641876,-7518.0,1433.0,1255.5029296875,-334.1555480957031,-13.34070110321045,-14.333431243896484,0.968298614025116,-42021.0,29.859375,-199.921875,0.0,-199.921875,1,5387880
1712846577751.0242,208.02239990234375,1683.0,-11.806580543518066,-0.15924452245235443,-7525.0,1519.0,1266.1298828125,-445.5407409667969,-13.34214973449707,-14.334006309509277,1.0017718076705933,-42011.0,29.859375,-199.921875,0.0,-199.921875,1,5387926
1712846577765.9172,207.98912048339844,1678.0,-11.806632995605469,-0.17129740118980408,-7508.0,1445.0,1266.073974609375,-447.00201416015625,-13.342464447021484,-14.334407806396484,0.9458552002906799,-42008.0,29.859375,-199.921875,0.0,-199.921875,1,5387943
1712846577810.4731,208.06849670410156,1703.0,-11.806406021118164,-0.16823236644268036,-7206.0,1389.0,1254.16064453125,-308.2772521972656,-13.352429389953613,-14.344826698303223,0.9510733485221863,-42018.0,29.7890625,-199.921875,0.0,-199.921875,1,5387987
1712846577825.6,208.0170135498047,1695.0,-11.806475639343262,-0.17147192358970642,-7247.0,1430.0,1256.16015625,-334.5798034667969,-13.341242790222168,-14.332575798034668,0.994459331035614,-42012.0,29.7890625,-199.921875,0.0,-199.921875,1,5388000
1712846577871.8335,208.03573608398438,1729.0,-11.806336402893066,-0.15918998420238495,-7151.0,1417.0,1254.314453125,-307.5701904296875,-13.352883338928223,-14.345036506652832,0.9541449546813965,-42007.0,29.8046875,-199.921875,0.0,-199.921875,1,5388048
1712846577886.9597,208.03237915039062,1710.0,-11.806388854980469,-0.18305577337741852,-7171.0,1453.0,1256.5377197265625,-332.60003662109375,-13.340893745422363,-14.333151817321777,0.9658727645874023,-42016.0,29.8046875,-199.921875,0.0,-199.921875,1,5388061
1712846577934.7163,208.03286743164062,1703.0,-11.806249618530273,-0.17070838809013367,-7153.0,1428.0,1253.349609375,-310.58697509765625,-13.352900505065918,-14.345001220703125,0.9719286561012268,-41975.0,29.828125,-199.921875,0.0,-199.921875,1,5388110
1712846577950.4182,208.0375518798828,1691.0,-11.805952072143555,-0.18242312967777252,-7239.0,1431.0,1266.996826171875,-447.5205078125,-13.34199333190918,-14.334338188171387,0.9618238806724548,-42004.0,29.828125,-199.921875,0.0,-199.921875,1,5388123
1712846577996.2393,208.0128631591797,1686.0,-11.806319236755371,-0.16665077209472656,-7257.0,1473.0,1235.45166015625,-102.52339172363281,-13.358519554138184,-14.351022720336914,0.9548255801200867,-42018.0,29.828125,-199.921875,0.0,-199.921875,1,5388172
1712846578025.996,208.0365447998047,1714.0,-11.806441307067871,-0.17065384984016418,-7207.0,1424.0,1253.908935546875,-307.14593505859375,-13.353144645690918,-14.345123291015625,0.9523822665214539,-42007.0,29.8515625,-199.921875,0.0,-199.921875,1,5388190
1712846578056.8752,208.027587890625,1717.0,-11.806790351867676,-0.18270672857761383,-7144.0,1498.0,1235.465576171875,-101.20355224609375,-13.358973503112793,-14.351371765136719,0.9549128413200378,-42020.0,29.8515625,-199.921875,0.0,-199.921875,1,5388233
1712846578086.9387,208.0329132080078,1689.0,-11.80677318572998,-0.17102470993995667,-7202.0,1412.0,1254.16064453125,-308.2301025390625,-13.352761268615723,-14.34486198425293,0.9685080647468567,-42012.0,29.8515625,-199.921875,0.0,-199.921875,1,5388248
1712846578135.087,208.0435791015625,1721.0,-11.806144714355469,-0.17294444143772125,-7168.0,1438.0,1235.703369140625,-100.44935607910156,-13.358973503112793,-14.350604057312012,0.9806721806526184,-42022.0,29.78125,-199.921875,0.0,-199.921875,1,5388294
1712846578149.3726,208.02603149414062,1707.0,-11.80689525604248,-0.19329799711704254,-7135.0,1468.0,1253.6851806640625,-307.42877197265625,-13.35307502746582,-14.345193862915039,0.9642845988273621,-42008.0,29.78125,-199.921875,0.0,-199.921875,1,5388310
1712846578181.3696,208.03414916992188,1685.0,-11.806075096130371,-0.18203045427799225,-7169.0,1431.0,1235.71728515625,-119.35137176513672,-13.351800918579102,-14.343779563903809,0.9354537129402161,-42006.0,29.8515625,-199.921875,0.0,-199.921875,1,5388358
1712846578211.0679,208.0181884765625,1696.0,-11.806458473205566,-0.18254311382770538,-7213.0,1444.0,1253.7410888671875,-307.75872802734375,-13.352516174316406,-14.344948768615723,0.9509860873222351,-42021.0,29.8515625,-199.921875,0.0,-199.921875,1,5388370
1712846578241.3025,207.95257568359375,1723.0,-11.806266784667969,-0.1706320345401764,-7223.0,1538.0,1235.8851318359375,-118.92713928222656,-13.351556777954102,-14.343762397766113,0.9569023847579956,-41996.0,29.8515625,-199.921875,0.0,-199.921875,1,5388419
1712846578286.0667,207.9996337890625,1703.0,-11.806441307067871,-0.18317575752735138,-7153.0,1497.0,1265.75244140625,-448.65179443359375,-13.342097282409668,-14.334146499633789,0.931143045425415,-42004.0,29.78125,-199.921875,0.0,-199.921875,1,5388447
1712846578317.42,207.97360229492188,1686.0,-11.806528091430664,-0.17051205039024353,-7074.0,1493.0,1235.9549560546875,-119.11568450927734,-13.351836204528809,-14.343518257141113,0.9601135849952698,-41992.0,29.78125,-199.921875,0.0,-199.921875,1,5388476
1712846578332.7385,207.98841857910156,1701.0,-11.806528091430664,-0.1702830046415329,-7106.0,1373.0,1235.241943359375,-117.27733612060547,-13.3513822555542,-14.343448638916016,0.993796169757843,-42029.0,29.78125,-199.921875,0.0,-199.921875,1,5388494
1712846578364.8945,208.02224731445312,1686.0,-11.806580543518066,-0.18672071397304535,-7048.0,1509.0,1255.642822265625,-337.832275390625,-13.340946197509766,-14.333099365234375,1.0092238187789917,-42021.0,29.8125,-199.921875,0.0,-199.921875,1,5388539
1712846578396.4148,208.03244018554688,1700.0,-11.806563377380371,-0.15417250990867615,-7082.0,1548.0,1234.4029541015625,-100.16653442382812,-13.358572006225586,-14.350289344787598,0.9607767462730408,-42007.0,29.8125,-199.921875,0.0,-199.921875,1,5388554
1712846578443.176,208.0150909423828,1673.0,-11.806632995605469,-0.17142829298973083,-7125.0,1314.0,1255.69873046875,-335.19256591796875,-13.34082317352295,-14.333168983459473,0.9732725024223328,-41983.0,29.8828125,-199.921875,0.0,-199.921875,1,5388603
1712846578458.5156,207.9708709716797,1687.0,-11.806702613830566,-0.1896657645702362,-7099.0,1407.0,1235.4376220703125,-118.3143539428711,-13.351783752441406,-14.343587875366211,0.9321203827857971,-42006.0,29.8828125,-199.921875,0.0,-199.921875,1,5388619
1712846578536.4702,207.98281860351562,1692.0,-11.806964874267578,-0.1778201311826706,-7145.0,1401.0,1235.45166015625,-119.06855010986328,-13.351591110229492,-14.343692779541016,0.9342145919799805,-42020.0,29.8515625,-199.921875,0.0,-199.921875,1,5388698
1712846578566.7258,208.03622436523438,1694.0,-11.806580543518066,-0.17083927989006042,-7148.0,1774.0,1265.2210693359375,-446.90771484375,-13.341922760009766,-14.334617614746094,0.9585254192352295,-42018.0,29.8515625,-199.921875,0.0,-199.921875,1,5388727
1712846578583.1995,208.0607147216797,1703.0,-11.806475639343262,-0.16001896560192108,-7254.0,1450.0,1255.7825927734375,-336.5124206542969,-13.340910911560059,-14.332697868347168,0.9655237197875977,-42024.0,29.8515625,-199.921875,0.0,-199.921875,1,5388743
1712846578615.4321,208.011474609375,1691.0,-11.806249618530273,-0.16473104059696198,-7065.0,1360.0,1265.8642578125,-446.6249084472656,-13.342534065246582,-14.334460258483887,0.962364912033081,-42006.0,29.875,-199.921875,0.0,-199.921875,1,5388788
1712846578630.933,208.04470825195312,1696.0,-11.806075096130371,-0.17035935819149017,-7131.0,1403.0,1265.5286865234375,-447.2376708984375,-13.342185020446777,-14.334338188171387,0.9316840767860413,-42004.0,29.875,-199.921875,0.0,-199.921875,1,5388805
1712846578676.966,208.01425170898438,1693.0,-11.806563377380371,-0.14794427156448364,-7225.0,1355.0,1235.10205078125,-103.23045349121094,-13.358380317687988,-14.35091781616211,0.9822952151298523,-42015.0,29.8359375,-199.921875,0.0,-199.921875,1,5388852
1712846578707.8743,208.01419067382812,1696.0,-11.806563377380371,-0.16360755264759064,-7169.0,1340.0,1265.9481201171875,-449.6416931152344,-13.342062950134277,-14.334600448608398,0.948752224445343,-42021.0,29.8359375,-199.921875,0.0,-199.921875,1,5388867
1712846578752.3374,207.99989318847656,1707.0,-11.806283950805664,-0.1505730003118515,-7192.0,1401.0,1234.123291015625,-99.5066146850586,-13.358607292175293,-14.350499153137207,0.9459249973297119,-42012.0,29.8359375,-199.921875,0.0,-199.921875,1,5388913
1712846578783.4546,208.0150909423828,1705.0,-11.806126594543457,-0.16643261909484863,-7183.0,1408.0,1265.3748779296875,-447.1905517578125,-13.34214973449707,-14.3346529006958,0.9492583274841309,-41994.0,29.8984375,-199.921875,0.0,-199.921875,1,5388928
1712846578828.162,208.03579711914062,1712.0,-11.806563377380371,-0.17050114274024963,-7129.0,1384.0,1253.3636474609375,-305.0718994140625,-13.353302001953125,-14.345368385314941,0.951352596282959,-42026.0,29.8984375,-199.921875,0.0,-199.921875,1,5388990
1712846578845.1743,208.0135040283203,1700.0,-11.806685447692871,-0.18297941982746124,-7109.0,1389.0,1266.171875,-447.04913330078125,-13.342324256896973,-14.334425926208496,0.9418935179710388,-42003.0,29.8984375,-199.921875,0.0,-199.921875,1,5389007
1712846578906.774,208.05520629882812,1721.0,-11.805970191955566,-0.14848965406417847,-6993.0,1385.0,1253.2098388671875,-307.1930847167969,-13.352812767028809,-14.344826698303223,0.9347381591796875,-42008.0,29.828125,-199.921875,0.0,-199.921875,1,5389050
1712846578922.6006,208.01055908203125,1695.0,-11.806546211242676,-0.1693449467420578,-7086.0,1462.0,1265.9901123046875,-446.71917724609375,-13.34223747253418,-14.334792137145996,0.961387574672699,-42018.0,29.828125,-199.921875,0.0,-199.921875,1,5389065
1712846578952.394,208.00730895996094,1710.0,-11.805830001831055,-0.17045751214027405,-7095.0,1438.0,1235.7452392578125,-119.53992462158203,-13.351451873779297,-14.343727111816406,0.9621554613113403,-42000.0,29.828125,-199.921875,0.0,-199.921875,1,5389100
1712846578967.4897,208.0377197265625,1695.0,-11.806790351867676,-0.15939722955226898,-7143.0,1412.0,1234.17919921875,-99.64802551269531,-13.358659744262695,-14.350831031799316,0.962434709072113,-42020.0,29.8125,-199.921875,0.0,-199.921875,1,5389114
1712846578988.537,207.97274780273438,1697.0,-11.806004524230957,-0.16576726734638214,-7176.0,1374.0,1235.4935302734375,-119.5870590209961,-13.351609230041504,-14.343936920166016,0.9665185213088989,-42029.0,29.8046875,-199.921875,0.0,-199.921875,1,5389158
1712846579014.0278,208.02731323242188,1662.0,-11.806632995605469,-0.17825643718242645,-7164.0,1430.0,1234.0113525390625,-102.99476623535156,-13.35867691040039,-14.35091781616211,0.9838659167289734,-42015.0,29.8046875,-199.921875,0.0,-199.921875,1,5389173
1712846579059.266,208.0653533935547,1701.0,-11.80630111694336,-0.17145010828971863,-7087.0,1435.0,1255.8665771484375,-338.9164123535156,-13.341137886047363,-14.333133697509766,0.9800788164138794,-42014.0,29.8046875,-199.921875,0.0,-199.921875,1,5389219
1712846579074.4885,208.00303649902344,1693.0,-11.806319236755371,-0.17049023509025574,-7145.0,1401.0,1235.8291015625,-120.38838958740234,-13.351731300354004,-14.344058990478516,0.9597994089126587,-41992.0,29.78125,-199.921875,0.0,-199.921875,1,5389236
1712846579106.0623,208.0227813720703,1657.0,-11.806441307067871,-0.17136284708976746,-7174.0,1504.0,1256.31396484375,-337.5022888183594,-13.341242790222168,-14.333151817321777,0.9779845476150513,-42024.0,29.78125,-199.921875,0.0,-199.921875,1,5389282
1712846579120.8408,207.9775390625,1710.0,-11.806126594543457,-0.17046841979026794,-7242.0,1441.0,1235.9130859375,-118.55004119873047,-13.351714134216309,-14.343640327453613,0.9615271687507629,-41995.0,29.78125,-199.921875,0.0,-199.921875,1,5389296
1712846579182.0298,208.07351684570312,1702.0,-11.805760383605957,-0.16235318779945374,-7229.0,1465.0,1255.1953125,-338.02081298828125,-13.340858459472656,-14.332942008972168,0.9947735071182251,-42013.0,29.828125,-199.921875,0.0,-199.921875,1,5389342
1712846579196.2874,208.0274200439453,1687.0,-11.806371688842773,-0.17159190773963928,-7172.0,1486.0,1255.796630859375,-338.539306640625,-13.340858459472656,-14.332453727722168,0.9748257398605347,-41997.0,29.828125,-199.921875,0.0,-199.921875,1,5389360
1712846579227.6108,208.04006958007812,1703.0,-11.806266784667969,-0.16647624969482422,-7222.0,1448.0,1255.5728759765625,-337.832275390625,-13.340946197509766,-14.332697868347168,0.9954890608787537,-41997.0,29.828125,-199.921875,0.0,-199.921875,1,5389403
1712846579243.0073,208.01307678222656,1688.0,-11.80605697631836,-0.17055568099021912,-7182.0,1455.0,1235.7872314453125,-119.77560424804688,-13.351556777954102,-14.343291282653809,0.9498516917228699,-41998.0,29.8828125,-199.921875,0.0,-199.921875,1,5389420
1712846579289.2778,208.02838134765625,1715.0,-11.806231498718262,-0.15506692230701447,-7247.0,1491.0,1255.9224853515625,-339.764892578125,-13.340910911560059,-14.332680702209473,0.993865966796875,-42017.0,29.8828125,-199.921875,0.0,-199.921875,1,5389464
