BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712850238749.5408,1.1979990005493164,0,0,1,1,65621
1712850238793.9402,0.8939990997314453,0,0,1,1,65682
1712850238862.9314,1.121999740600586,0,0,1,1,65743
1712850238919.026,1.1979990005493164,0,0,1,1,65804
1712850238980.9102,1.0839996337890625,0,0,1,1,65881
1712850239072.9355,1.121999740600586,0,0,1,1,65959
1712850239135.913,1.159998893737793,0,0,1,1,66036
1712850239226.7112,1.159998893737793,0,0,1,1,66113
1712850239303.157,1.121999740600586,0,0,1,1,66190
1712850239383.688,0.9319992065429688,0,0,1,1,66268
1712850239443.69,1.159998893737793,0,0,1,1,66331
1712850239523.0664,1.121999740600586,0,0,1,1,66408
1712850239601.6558,0.9699993133544922,0,0,1,1,66486
1712850239649.142,1.3499994277954102,0,0,1,1,66550
1712850239709.9995,1.159998893737793,0,0,1,1,66596
1712850239787.4626,1.121999740600586,0,0,1,1,66688
1712850239849.9229,1.121999740600586,0,0,1,1,66751
1712850239924.8608,1.0839996337890625,0,0,1,1,66811
1712850239988.9932,1.1979990005493164,0,0,1,1,66873
1712850240096.5747,1.0839996337890625,0,0,1,1,66951
1712850240189.7393,1.121999740600586,0,0,1,1,67014
1712850240283.3062,1.045999526977539,0,0,1,1,67059
1712850240316.774,1.121999740600586,0,0,1,1,67153
1712850240373.5364,1.1979990005493164,0,0,1,1,67230
1712850240435.2483,1.121999740600586,0,0,1,1,67306
1712850240497.042,1.121999740600586,0,0,1,1,67383
1712850240542.0786,1.121999740600586,0,0,1,1,67444
1712850240619.6274,1.3119993209838867,0,0,1,1,67492
1712850240680.8572,1.3499994277954102,0,0,1,1,67552
1712850240726.8435,0.9319992065429688,0,0,1,1,67598
1712850240773.6616,0.9699993133544922,0,0,1,1,67662
1712850240834.2441,1.1979990005493164,0,0,1,1,67721
1712850240911.7957,1.121999740600586,0,0,1,1,67783
1712850240959.0862,1.2739992141723633,0,0,1,1,67829
1712850241022.5652,1.159998893737793,0,0,1,1,67892
1712850241068.235,1.121999740600586,0,0,1,1,67955
1712850241114.8706,1.0839996337890625,0,0,1,1,68015
1712850241191.4316,1.2739992141723633,0,0,1,1,68078
1712850241239.59,0.9699993133544922,0,0,1,1,68124
1712850241315.5403,1.121999740600586,0,0,1,1,68186
1712850241409.1956,1.121999740600586,0,0,1,1,68232
1712850241532.3362,1.159998893737793,0,0,1,1,68295
1712850241578.8447,0.9699993133544922,0,0,1,1,68372
1712850241624.795,1.2739992141723633,0,0,1,1,68419
1712850241672.4363,0.9319992065429688,0,0,1,1,68465
1712850241734.8342,1.3119993209838867,0,0,1,1,68543
1712850241780.7185,1.1979990005493164,0,0,1,1,68590
1712850241825.3965,1.3119993209838867,0,0,1,1,68637
1712850241864.4778,0.9699993133544922,0,0,1,1,68682
1712850241935.6755,1.1979990005493164,0,0,1,1,68743
1712850241980.9226,0.8559989929199219,0,0,1,1,68791
1712850242026.661,1.1979990005493164,0,0,1,1,68853
1712850242072.189,1.1979990005493164,0,0,1,1,68898
1712850242135.1626,1.1979990005493164,0,0,1,1,68959
1712850242182.1265,1.159998893737793,0,0,1,1,69004
1712850242242.6511,1.1979990005493164,0,0,1,1,69067
1712850242289.9119,1.159998893737793,0,0,1,1,69115
1712850242336.2861,1.2739992141723633,0,0,1,1,69160
1712850242398.5273,1.1979990005493164,0,0,1,1,69238
1712850242444.1523,1.2359991073608398,0,0,1,1,69299
1712850242490.0715,1.121999740600586,0,0,1,1,69362
1712850242536.709,1.0839996337890625,0,0,1,1,69407
1712850242598.5613,1.121999740600586,0,0,1,1,69469
1712850242644.558,1.121999740600586,0,0,1,1,69516
1712850242735.4465,1.121999740600586,0,0,1,1,69561
1712850242799.437,1.1979990005493164,0,0,1,1,69606
1712850242864.0874,1.121999740600586,0,0,1,1,69669
1712850242922.3489,1.159998893737793,0,0,1,1,69716
1712850242953.3064,1.1979990005493164,0,0,1,1,69746
1712850242986.954,1.1979990005493164,0,0,1,1,69794
1712850243045.5396,1.121999740600586,0,0,1,1,69854
1712850243107.3892,1.121999740600586,0,0,1,1,69916
1712850243152.0923,1.2359991073608398,0,0,1,1,69962
1712850243198.9753,1.2739992141723633,0,0,1,1,70025
1712850243242.8455,1.1979990005493164,0,0,1,1,70070
1712850243305.011,1.2359991073608398,0,0,1,1,70130
1712850243353.4417,1.121999740600586,0,0,1,1,70175
1712850243398.1626,1.1979990005493164,0,0,1,1,70222
1712850243444.5215,1.045999526977539,0,0,1,1,70270
1712850243506.9456,1.1979990005493164,0,0,1,1,70331
1712850243552.975,1.3119993209838867,0,0,1,1,70377
1712850243599.541,1.0839996337890625,0,0,1,1,70439
1712850243645.9143,1.1979990005493164,0,0,1,1,70502
1712850243708.5574,1.1979990005493164,0,0,1,1,70563
1712850243755.1926,1.121999740600586,0,0,1,1,70626
1712850243800.24,0.9699993133544922,0,0,1,1,70687
1712850243862.815,1.3499994277954102,0,0,1,1,70749
1712850243953.883,1.0839996337890625,0,0,1,1,70825
1712850244033.193,1.425999641418457,0,0,1,1,70904
1712850244095.8367,1.159998893737793,0,0,1,1,70967
1712850244157.5356,1.1979990005493164,0,0,1,1,71027
1712850244204.2385,1.1979990005493164,0,0,1,1,71089
1712850244266.2617,1.159998893737793,0,0,1,1,71152
1712850244325.9204,1.0839996337890625,0,0,1,1,71213
1712850244373.631,1.121999740600586,0,0,1,1,71274
1712850244433.2195,1.159998893737793,0,0,1,1,71334
1712850244524.5059,1.045999526977539,0,0,1,1,71411
1712850244585.4243,1.121999740600586,0,0,1,1,71457
1712850244630.6077,0.9319992065429688,0,0,1,1,71517
1712850244692.5933,1.0839996337890625,0,0,1,1,71579
1712850244770.9673,1.1979990005493164,0,0,1,1,71641
1712850244847.2424,0.8939990997314453,0,0,1,1,71703
1712850244924.6904,1.121999740600586,0,0,1,1,71779
1712850244988.2444,0.8939990997314453,0,0,1,1,71857
1712850245079.651,1.2739992141723633,0,0,1,1,71920
1712850245126.0974,1.159998893737793,0,0,1,1,71996
1712850245189.5735,1.425999641418457,0,0,1,1,72059
1712850245235.0947,1.121999740600586,0,0,1,1,72121
1712850245294.9487,1.1979990005493164,0,0,1,1,72181
1712850245356.626,1.121999740600586,0,0,1,1,72242
1712850245433.4768,1.121999740600586,0,0,1,1,72304
1712850245480.9692,1.2739992141723633,0,0,1,1,72366
1712850245571.6736,1.045999526977539,0,0,1,1,72442
1712850245617.071,1.121999740600586,0,0,1,1,72489
1712850245664.1565,1.121999740600586,0,0,1,1,72550
1712850245739.0034,1.1979990005493164,0,0,1,1,72612
1712850245786.2434,1.121999740600586,0,0,1,1,72671
1712850245863.1985,1.045999526977539,0,0,1,1,72734
1712850245939.1802,1.121999740600586,0,0,1,1,72795
1712850245984.653,1.2739992141723633,0,0,1,1,72871
1712850246047.8318,1.121999740600586,0,0,1,1,72933
1712850246124.8203,1.121999740600586,0,0,1,1,72995
1712850246187.087,1.1979990005493164,0,0,1,1,73057
1712850246232.0515,1.121999740600586,0,0,1,1,73119
1712850246279.5728,0.8939990997314453,0,0,1,1,73181
1712850246371.2053,1.1979990005493164,0,0,1,1,73242
1712850246433.4998,1.121999740600586,0,0,1,1,73319
1712850246493.5928,1.3499994277954102,0,0,1,1,73380
1712850246541.5022,1.159998893737793,0,0,1,1,73426
1712850246618.3413,1.159998893737793,0,0,1,1,73488
1712850246678.9373,1.045999526977539,0,0,1,1,73550
1712850246724.587,1.1979990005493164,0,0,1,1,73610
1712850246788.462,1.2739992141723633,0,0,1,1,73673
1712850246866.664,1.0079994201660156,0,0,1,1,73736
1712850246927.6477,1.121999740600586,0,0,1,1,73798
1712850246972.4846,1.0839996337890625,0,0,1,1,73860
1712850247020.6655,1.159998893737793,0,0,1,1,73921
1712850247083.29,1.3499994277954102,0,0,1,1,73985
1712850247160.3416,1.1979990005493164,0,0,1,1,74046
1712850247237.9153,1.1979990005493164,0,0,1,1,74107
1712850247298.8572,1.0839996337890625,0,0,1,1,74170
1712850247360.1187,1.1979990005493164,0,0,1,1,74231
1712850247422.114,1.1979990005493164,0,0,1,1,74292
1712850247483.2524,1.121999740600586,0,0,1,1,74354
1712850247529.048,1.121999740600586,0,0,1,1,74415
1712850247590.4924,1.2739992141723633,0,0,1,1,74476
1712850247681.9417,0.9319992065429688,0,0,1,1,74551
1712850247728.507,1.2359991073608398,0,0,1,1,74599
1712850247774.3071,0.9699993133544922,0,0,1,1,74661
1712850247849.8691,1.121999740600586,0,0,1,1,74721
1712850247895.9768,1.1979990005493164,0,0,1,1,74783
1712850247973.5776,0.9319992065429688,0,0,1,1,74843
1712850248019.708,1.121999740600586,0,0,1,1,74905
1712850248095.118,1.121999740600586,0,0,1,1,74967
1712850248155.9016,1.1979990005493164,0,0,1,1,75028
1712850248217.4312,1.121999740600586,0,0,1,1,75089
1712850248261.6987,0.9699993133544922,0,0,1,1,75149
1712850248323.3604,1.0839996337890625,0,0,1,1,75210
1712850248385.3147,1.121999740600586,0,0,1,1,75271
1712850248462.747,1.121999740600586,0,0,1,1,75334
1712850248507.913,1.2739992141723633,0,0,1,1,75395
1712850248585.1707,1.1979990005493164,0,0,1,1,75456
1712850248631.2065,0.9699993133544922,0,0,1,1,75517
1712850248678.12,0.9699993133544922,0,0,1,1,75580
1712850248770.1,1.2739992141723633,0,0,1,1,75641
1712850248846.1677,1.1979990005493164,0,0,1,1,75702
1712850248893.3716,1.2739992141723633,0,0,1,1,75779
1712850248968.2092,1.121999740600586,0,0,1,1,75855
1712850249044.9956,1.045999526977539,0,0,1,1,75916
1712850249089.5933,1.121999740600586,0,0,1,1,75976
1712850249152.1482,1.121999740600586,0,0,1,1,76039
1712850249214.0254,0.9699993133544922,0,0,1,1,76101
1712850249290.86,1.121999740600586,0,0,1,1,76162
1712850249337.917,1.159998893737793,0,0,1,1,76224
1712850249385.7412,1.121999740600586,0,0,1,1,76287
1712850249447.0005,1.121999740600586,0,0,1,1,76350
1712850249537.9282,1.159998893737793,0,0,1,1,76410
1712850249585.2883,1.2739992141723633,0,0,1,1,76471
1712850249632.524,1.425999641418457,0,0,1,1,76533
1712850249723.7231,1.121999740600586,0,0,1,1,76595
1712850249784.9075,1.1979990005493164,0,0,1,1,76655
1712850249846.3992,0.9699993133544922,0,0,1,1,76717
1712850249893.4795,0.8939990997314453,0,0,1,1,76779
1712850249969.5093,1.121999740600586,0,0,1,1,76855
1712850250046.7322,1.1979990005493164,0,0,1,1,76917
1712850250108.1345,1.1979990005493164,0,0,1,1,76979
1712850250153.736,1.121999740600586,0,0,1,1,77040
1712850250229.411,1.2359991073608398,0,0,1,1,77101
1712850250275.9172,1.121999740600586,0,0,1,1,77162
1712850250354.1604,1.159998893737793,0,0,1,1,77225
1712850250399.037,0.8939990997314453,0,0,1,1,77287
1712850250461.5173,1.121999740600586,0,0,1,1,77348
1712850250523.4717,1.121999740600586,0,0,1,1,77409
1712850250587.1099,0.9699993133544922,0,0,1,1,77473
1712850250647.5671,1.3119993209838867,0,0,1,1,77534
1712850250709.0947,1.2739992141723633,0,0,1,1,77595
1712850250770.409,1.121999740600586,0,0,1,1,77657
1712850250833.4592,1.159998893737793,0,0,1,1,77719
1712850250879.1917,1.121999740600586,0,0,1,1,77780
1712850250969.7488,1.121999740600586,0,0,1,1,77857
1712850251047.0537,1.1979990005493164,0,0,1,1,77918
1712850251123.7083,1.121999740600586,0,0,1,1,77995
1712850251170.1355,1.121999740600586,0,0,1,1,78041
1712850251217.3762,1.121999740600586,0,0,1,1,78102
1712850251279.6167,1.0839996337890625,0,0,1,1,78165
1712850251340.8457,1.121999740600586,0,0,1,1,78227
1712850251401.7625,1.3499994277954102,0,0,1,1,78288
1712850251465.3591,1.2739992141723633,0,0,1,1,78352
1712850251542.632,1.2739992141723633,0,0,1,1,78413
1712850251588.467,1.0839996337890625,0,0,1,1,78474
1712850251648.8667,1.1979990005493164,0,0,1,1,78536
1712850251726.643,1.1979990005493164,0,0,1,1,78596
1712850251772.8435,1.045999526977539,0,0,1,1,78658
1712850251833.924,1.121999740600586,0,0,1,1,78719
1712850251911.5925,0.9699993133544922,0,0,1,1,78781
1712850251958.1245,1.1979990005493164,0,0,1,1,78844
1712850252020.555,1.121999740600586,0,0,1,1,78905
1712850252111.5317,1.045999526977539,0,0,1,1,78967
1712850252187.3525,1.2359991073608398,0,0,1,1,79043
1712850252234.413,1.159998893737793,0,0,1,1,79104
1712850252279.1284,1.121999740600586,0,0,1,1,79166
1712850252324.9436,1.121999740600586,0,0,1,1,79226
1712850252402.5344,0.9699993133544922,0,0,1,1,79288
1712850252464.7017,0.8939990997314453,0,0,1,1,79350
1712850252525.5344,1.1979990005493164,0,0,1,1,79412
1712850252572.2292,1.045999526977539,0,0,1,1,79472
1712850252650.128,1.159998893737793,0,0,1,1,79536
1712850252712.9382,1.159998893737793,0,0,1,1,79599
1712850252788.5374,1.2739992141723633,0,0,1,1,79660
1712850252833.4636,1.159998893737793,0,0,1,1,79720
1712850252894.6665,0.9699993133544922,0,0,1,1,79782
1712850252986.8694,1.121999740600586,0,0,1,1,79843
1712850253062.6877,1.159998893737793,0,0,1,1,79919
1712850253109.6707,1.121999740600586,0,0,1,1,79980
1712850253155.664,1.121999740600586,0,0,1,1,80042
1712850253217.6143,1.045999526977539,0,0,1,1,80104
1712850253277.938,1.1979990005493164,0,0,1,1,80165
1712850253324.124,1.0839996337890625,0,0,1,1,80225
1712850253386.335,0.8939990997314453,0,0,1,1,80288
1712850253477.8542,1.1979990005493164,0,0,1,1,80349
1712850253523.8225,1.1979990005493164,0,0,1,1,80411
1712850253601.0935,1.2739992141723633,0,0,1,1,80472
1712850253662.7817,1.121999740600586,0,0,1,1,80534
1712850253724.2783,1.121999740600586,0,0,1,1,80596
1712850253768.7268,1.1979990005493164,0,0,1,1,80656
1712850253831.841,1.159998893737793,0,0,1,1,80718
1712850253878.7327,0.8559989929199219,0,0,1,1,80780
1712850253968.436,1.1979990005493164,0,0,1,1,80856
1712850254029.77,1.1979990005493164,0,0,1,1,80916
1712850254076.1494,1.159998893737793,0,0,1,1,80978
1712850254168.725,1.1979990005493164,0,0,1,1,81040
1712850254213.987,1.121999740600586,0,0,1,1,81100
1712850254276.069,1.1979990005493164,0,0,1,1,81163
1712850254338.0918,1.121999740600586,0,0,1,1,81224
1712850254398.9412,1.1979990005493164,0,0,1,1,81286
1712850254459.898,1.1979990005493164,0,0,1,1,81347
1712850254536.6594,1.045999526977539,0,0,1,1,81423
1712850254582.1855,1.159998893737793,0,0,1,1,81469
1712850254674.224,1.121999740600586,0,0,1,1,81530
1712850254718.1438,1.159998893737793,0,0,1,1,81606
1712850254794.776,1.159998893737793,0,0,1,1,81666
1712850254839.7952,1.2739992141723633,0,0,1,1,81726
1712850254887.4324,1.121999740600586,0,0,1,1,81788
1712850254961.9163,1.0839996337890625,0,0,1,1,81849
1712850255039.4128,1.045999526977539,0,0,1,1,81940
1712850255100.4868,1.121999740600586,0,0,1,1,82001
1712850255177.5771,1.2359991073608398,0,0,1,1,82063
1712850255253.1904,1.159998893737793,0,0,1,1,82109
1712850255328.6636,1.159998893737793,0,0,1,1,82154
1712850255405.0059,1.3879995346069336,0,0,1,1,82230
1712850255451.0408,1.121999740600586,0,0,1,1,82276
1712850255495.3125,1.1979990005493164,0,0,1,1,82337
1712850255541.6318,1.1979990005493164,0,0,1,1,82398
1712850255602.093,1.121999740600586,0,0,1,1,82459
1712850255648.5317,1.121999740600586,0,0,1,1,82519
1712850255692.7856,1.1979990005493164,0,0,1,1,82580
1712850255754.6184,0.9699993133544922,0,0,1,1,82641
1712850255816.218,1.2739992141723633,0,0,1,1,82704
1712850255891.9639,0.9699993133544922,0,0,1,1,82778
1712850255953.228,1.045999526977539,0,0,1,1,82839
1712850256014.5107,1.3499994277954102,0,0,1,1,82900
1712850256088.5527,1.1979990005493164,0,0,1,1,82962
1712850256135.7234,1.0839996337890625,0,0,1,1,83021
1712850256195.812,1.1979990005493164,0,0,1,1,83082
1712850256256.9065,1.121999740600586,0,0,1,1,83143
1712850256333.8828,1.1979990005493164,0,0,1,1,83220
1712850256393.9531,1.159998893737793,0,0,1,1,83265
1712850256456.9421,1.121999740600586,0,0,1,1,83327
1712850256532.3867,1.1979990005493164,0,0,1,1,83390
1712850256563.0996,1.3499994277954102,0,0,1,1,83450
1712850256640.4219,0.9319992065429688,0,0,1,1,83511
1712850256685.6443,1.2359991073608398,0,0,1,1,83573
1712850256731.2607,1.2359991073608398,0,0,1,1,83633
1712850256808.2537,1.121999740600586,0,0,1,1,83695
1712850256868.2063,1.121999740600586,0,0,1,1,83754
1712850256928.5312,1.425999641418457,0,0,1,1,83815
1712850256991.0847,1.121999740600586,0,0,1,1,83877
1712850257052.7395,1.1979990005493164,0,0,1,1,83940
1712850257129.6553,1.1979990005493164,0,0,1,1,84001
1712850257174.4202,0.9699993133544922,0,0,1,1,84062
1712850257236.9438,0.8939990997314453,0,0,1,1,84123
1712850257327.9739,1.159998893737793,0,0,1,1,84200
1712850257390.4302,1.1979990005493164,0,0,1,1,84260
1712850257435.4514,1.121999740600586,0,0,1,1,84322
1712850257497.4438,1.121999740600586,0,0,1,1,84384
1712850257560.0996,1.2739992141723633,0,0,1,1,84446
1712850257621.6917,0.9319992065429688,0,0,1,1,84507
1712850257681.338,1.1979990005493164,0,0,1,1,84568
1712850257743.4814,1.159998893737793,0,0,1,1,84629
1712850257802.777,1.121999740600586,0,0,1,1,84691
1712850257864.0698,1.1979990005493164,0,0,1,1,84750
1712850257953.6575,1.045999526977539,0,0,1,1,84811
1712850258016.2964,1.2359991073608398,0,0,1,1,84871
1712850258061.1775,1.121999740600586,0,0,1,1,84948
1712850258122.353,1.121999740600586,0,0,1,1,85008
1712850258198.2522,1.1979990005493164,0,0,1,1,85069
1712850258244.6418,1.121999740600586,0,0,1,1,85131
1712850258307.0178,1.121999740600586,0,0,1,1,85192
1712850258365.5046,1.159998893737793,0,0,1,1,85253
1712850258442.99,1.121999740600586,0,0,1,1,85314
1712850258487.927,1.1979990005493164,0,0,1,1,85375
1712850258549.8093,1.1979990005493164,0,0,1,1,85435
1712850258625.2725,1.0839996337890625,0,0,1,1,85512
1712850258685.205,0.8939990997314453,0,0,1,1,85572
1712850258733.1213,1.2359991073608398,0,0,1,1,85634
1712850258794.2888,1.1979990005493164,0,0,1,1,85695
1712850258870.346,1.121999740600586,0,0,1,1,85757
1712850258916.3894,1.121999740600586,0,0,1,1,85818
1712850258992.991,0.8939990997314453,0,0,1,1,85878
1712850259051.3303,1.121999740600586,0,0,1,1,85939
1712850259113.592,1.045999526977539,0,0,1,1,85999
1712850259190.034,1.121999740600586,0,0,1,1,86061
1712850259281.231,1.121999740600586,0,0,1,1,86123
1712850259326.7056,1.121999740600586,0,0,1,1,86183
1712850259371.8774,1.5019989013671875,0,0,1,1,86245
1712850259418.7056,1.121999740600586,0,0,1,1,86305
1712850259494.2327,0.9319992065429688,0,0,1,1,86367
1712850259539.0718,1.159998893737793,0,0,1,1,86426
1712850259586.6892,1.1979990005493164,0,0,1,1,86488
1712850259647.4631,1.0839996337890625,0,0,1,1,86549
1712850259737.9763,1.159998893737793,0,0,1,1,86610
1712850259799.4897,1.121999740600586,0,0,1,1,86670
1712850259865.6096,1.121999740600586,0,0,1,1,86732
1712850259937.7483,1.2359991073608398,0,0,1,1,86794
1712850259982.944,1.1979990005493164,0,0,1,1,86854
1712850260044.9763,1.159998893737793,0,0,1,1,86916
1712850260090.4998,1.045999526977539,0,0,1,1,86977
1712850260153.3882,1.3499994277954102,0,0,1,1,87022
1712850260213.1306,1.0839996337890625,0,0,1,1,87086
1712850260274.098,0.9319992065429688,0,0,1,1,87146
1712850260319.5127,1.1979990005493164,0,0,1,1,87206
1712850260366.7654,1.1979990005493164,0,0,1,1,87268
1712850260442.986,1.0839996337890625,0,0,1,1,87330
