BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712850209548.0476,1.5551420450210571,1711.0,-11.805167198181152,-0.18256492912769318,-7187.0,1500.0,1235.60546875,-86.30819702148438,-13.356931686401367,-14.349574089050293,1.012592077255249,-41946.0,27.921875,-199.921875,0.0,-199.921875,1,1484093
1712850209593.2722,1.5495408773422241,1689.0,-11.805131912231445,-0.17038117349147797,-7276.0,1485.0,1239.0592041015625,-130.8999786376953,-13.348642349243164,-14.341581344604492,1.0365713834762573,-41931.0,27.890625,-199.921875,0.0,-199.921875,1,1484138
1712850209607.5452,1.5512478351593018,1698.0,-11.80499267578125,-0.15946267545223236,-7190.0,1530.0,1239.129150390625,-132.64405822753906,-13.348135948181152,-14.340481758117676,1.012068510055542,-41915.0,27.890625,-199.921875,0.0,-199.921875,1,1484153
1712850209655.6865,1.5935500860214233,1727.0,-11.805097579956055,-0.17066475749015808,-7181.0,1532.0,1239.53466796875,-141.03448486328125,-13.347926139831543,-14.340289115905762,1.0122605562210083,-41945.0,27.890625,-199.921875,0.0,-199.921875,1,1484214
1712850209671.6724,1.5230286121368408,1698.0,-11.804800987243652,-0.17046841979026794,-7149.0,1546.0,1234.3609619140625,-80.27464294433594,-13.356338500976562,-14.348788261413574,1.0024523735046387,-41940.0,27.8984375,-199.921875,0.0,-199.921875,1,1484230
1712850209718.3833,1.5915230512619019,1722.0,-11.804887771606445,-0.15198007225990295,-7188.0,1480.0,1240.5972900390625,-147.86936950683594,-13.347525596618652,-14.340412139892578,0.9923301935195923,-41918.0,27.8984375,-199.921875,0.0,-199.921875,1,1484276
1712850209734.1172,1.5847482681274414,1697.0,-11.805289268493652,-0.17117741703987122,-7077.0,1504.0,1240.72314453125,-148.90638732910156,-13.34714126586914,-14.339573860168457,0.9973040819168091,-41939.0,27.8984375,-199.921875,0.0,-199.921875,1,1484297
1712850209779.0781,1.5461267232894897,1718.0,-11.80532455444336,-0.17138466238975525,-7125.0,1485.0,1261.1939697265625,-383.4139404296875,-13.338101387023926,-14.33117961883545,1.0102884769439697,-41918.0,27.8984375,-199.921875,0.0,-199.921875,1,1484339
1712850209795.5376,1.6012850999832153,1705.0,-11.804940223693848,-0.17077383399009705,-7267.0,1468.0,1241.436279296875,-154.51571655273438,-13.347002029418945,-14.33917236328125,0.9644242525100708,-41954.0,27.921875,-199.921875,0.0,-199.921875,1,1484355
1712850209826.5093,1.6023520231246948,1715.0,-11.804765701293945,-0.14599181711673737,-7232.0,1484.0,1249.0709228515625,-241.95521545410156,-13.354523658752441,-14.347113609313965,0.9850875735282898,-41945.0,27.921875,-199.921875,0.0,-199.921875,1,1484385
1712850209857.966,1.5633037090301514,1665.0,-11.80474853515625,-0.17320622503757477,-7206.0,1557.0,1242.1912841796875,-163.0004119873047,-13.346879005432129,-14.338666915893555,0.9927141666412354,-41946.0,27.921875,-199.921875,0.0,-199.921875,1,1484417
1712850209905.2964,1.5583959817886353,1684.0,-11.804696083068848,-0.15954993665218353,-7220.0,1493.0,1266.031982421875,-425.8845520019531,-13.342883110046387,-14.335700035095215,0.9722777009010315,-41946.0,27.921875,-199.921875,0.0,-199.921875,1,1484463
1712850209919.686,1.5520480871200562,1699.0,-11.805272102355957,-0.1709047257900238,-7248.0,1474.0,1242.4429931640625,-171.62652587890625,-13.346076965332031,-14.33856201171875,0.9779496192932129,-41924.0,27.921875,-199.921875,0.0,-199.921875,1,1484479
1712850209966.555,1.5948837995529175,1701.0,-11.804591178894043,-0.17073020339012146,-7223.0,1499.0,1265.1231689453125,-422.82061767578125,-13.343511581420898,-14.335822105407715,1.000410556793213,-41928.0,27.921875,-199.921875,0.0,-199.921875,1,1484526
1712850209981.9895,1.5373783111572266,1706.0,-11.80453872680664,-0.19304712116718292,-7288.0,1419.0,1265.1370849609375,-420.5108947753906,-13.343406677246094,-14.335996627807617,1.009398341178894,-41919.0,27.921875,-199.921875,0.0,-199.921875,1,1484543
1712850210042.3276,1.5917364358901978,1709.0,-11.804957389831543,-0.18294669687747955,-7227.0,1443.0,1246.4840087890625,-211.03321838378906,-13.355186462402344,-14.347811698913574,1.0072168111801147,-41949.0,27.921875,-199.921875,0.0,-199.921875,1,1484588
1712850210057.6497,1.572052240371704,1693.0,-11.805079460144043,-0.18170323967933655,-7280.0,1430.0,1264.74560546875,-419.5210266113281,-13.3439302444458,-14.336188316345215,0.9621729254722595,-41947.0,27.921875,-199.921875,0.0,-199.921875,1,1484604
1712850210073.826,1.5750929117202759,1718.0,-11.805394172668457,-0.18162688612937927,-7175.0,1479.0,1244.0789794921875,-187.79457092285156,-13.345133781433105,-14.336694717407227,0.9679844975471497,-41936.0,27.9375,-199.921875,0.0,-199.921875,1,1484617
1712850210104.6638,1.5653308629989624,1709.0,-11.804800987243652,-0.15170739591121674,-7210.0,1538.0,1246.0225830078125,-201.08726501464844,-13.355308532714844,-14.34758472442627,0.9801660776138306,-41906.0,27.9375,-199.921875,0.0,-199.921875,1,1484648
1712850210120.5933,1.534497618675232,1669.0,-11.805621147155762,-0.1712428629398346,-7252.0,1514.0,1264.3680419921875,-414.80731201171875,-13.337559700012207,-14.329626083374023,0.9958206415176392,-41940.0,27.9375,-199.921875,0.0,-199.921875,1,1484679
1712850210151.214,1.5762131214141846,1668.0,-11.805219650268555,-0.1480860710144043,-7225.0,1533.0,1245.1417236328125,-197.59910583496094,-13.355169296264648,-14.348474502563477,0.979450523853302,-41929.0,27.9140625,-199.921875,0.0,-199.921875,1,1484711
1712850210182.9595,1.5512478351593018,1650.0,-11.80453872680664,-0.1706102192401886,-7189.0,1623.0,1264.2841796875,-409.6221923828125,-13.3446626663208,-14.337462425231934,1.0154542922973633,-41934.0,27.9140625,-199.921875,0.0,-199.921875,1,1484744
1712850210228.3667,1.540205478668213,1673.0,-11.80532455444336,-0.18222679197788239,-7219.0,1558.0,1233.1304931640625,-71.41284942626953,-13.355047225952148,-14.348125457763672,0.995209813117981,-41943.0,27.9140625,-199.921875,0.0,-199.921875,1,1484773
1712850210258.6606,1.5874154567718506,1668.0,-11.80544662475586,-0.17113378643989563,-7199.0,1513.0,1243.9112548828125,-180.81826782226562,-13.355360984802246,-14.348562240600586,0.988822340965271,-41960.0,27.9140625,-199.921875,0.0,-199.921875,1,1484808
1712850210289.7695,1.6242766380310059,1698.0,-11.805027961730957,-0.1709592640399933,-7218.0,1539.0,1246.30224609375,-223.19461059570312,-13.343545913696289,-14.336310386657715,0.9940579533576965,-41951.0,27.9140625,-199.921875,0.0,-199.921875,1,1484836
1712850210303.3042,1.5823477506637573,1716.0,-11.805289268493652,-0.1818450391292572,-7320.0,1555.0,1263.459228515625,-396.65948486328125,-13.345849990844727,-14.337671279907227,0.9991365075111389,-41939.0,27.9140625,-199.921875,0.0,-199.921875,1,1484864
1712850210351.288,1.5884290933609009,1687.0,-11.80560302734375,-0.18711338937282562,-7252.0,1554.0,1247.8404541015625,-230.6422882080078,-13.343337059020996,-14.335874557495117,1.010986566543579,-41950.0,27.9140625,-199.921875,0.0,-199.921875,1,1484897
1712850210366.2627,1.5675179958343506,1698.0,-11.804555892944336,-0.19387608766555786,-7079.0,1608.0,1242.862548828125,-166.394287109375,-13.356059074401855,-14.349137306213379,0.9958555102348328,-41916.0,27.9140625,-199.921875,0.0,-199.921875,1,1484927
1712850210410.1792,1.5499142408370972,1697.0,-11.80478286743164,-0.17117741703987122,-7230.0,1591.0,1266.171875,-434.27496337890625,-13.337891578674316,-14.330324172973633,1.058456301689148,-41950.0,27.859375,-199.921875,0.0,-199.921875,1,1484961
1712850210429.1863,1.5464468002319336,1696.0,-11.804730415344238,-0.17112287878990173,-7235.0,1466.0,1241.841796875,-160.3135986328125,-13.355692863464355,-14.349015235900879,1.0061348676681519,-41925.0,27.859375,-199.921875,0.0,-199.921875,1,1484988
1712850210458.9163,1.5469269752502441,1677.0,-11.80511474609375,-0.17953263223171234,-7318.0,1377.0,1266.3956298828125,-439.5071716308594,-13.338379859924316,-14.331074714660645,0.9966583251953125,-41922.0,27.9140625,-199.921875,0.0,-199.921875,1,1485019
1712850210490.9106,1.542232632637024,1706.0,-11.805219650268555,-0.1746678501367569,-7190.0,1541.0,1241.3524169921875,-154.65713500976562,-13.356548309326172,-14.349347114562988,0.9839357137680054,-41924.0,27.9140625,-199.921875,0.0,-199.921875,1,1485048
1712850210518.9976,1.541432499885559,1734.0,-11.804940223693848,-0.18193230032920837,-7109.0,1467.0,1266.9549560546875,-440.2613830566406,-13.339200973510742,-14.331232070922852,0.9805499911308289,-41940.0,27.9140625,-199.921875,0.0,-199.921875,1,1485080
1712850210551.1204,1.5538084506988525,1694.0,-11.805079460144043,-0.17675119638442993,-7201.0,1578.0,1240.3875732421875,-146.3138427734375,-13.356181144714355,-14.34903335571289,0.9681066274642944,-41942.0,27.9140625,-199.921875,0.0,-199.921875,1,1485110
1712850210597.877,1.5866153240203857,1729.0,-11.805306434631348,-0.18265219032764435,-7207.0,1456.0,1266.8570556640625,-443.1367492675781,-13.338973999023438,-14.331266403198242,0.9924174547195435,-41938.0,27.9140625,-199.921875,0.0,-199.921875,1,1485143
1712850210614.2395,1.5489007234573364,1736.0,-11.80548095703125,-0.18420107662677765,-7101.0,1435.0,1234.1651611328125,-83.85706329345703,-13.352307319641113,-14.345263481140137,0.9837437272071838,-41959.0,27.9140625,-199.921875,0.0,-199.921875,1,1485174
1712850210644.6694,1.5558888912200928,1711.0,-11.804940223693848,-0.18603354692459106,-7191.0,1480.0,1259.110595703125,-361.1180419921875,-13.34844970703125,-14.340865135192871,1.0132378339767456,-41944.0,27.9140625,-199.921875,0.0,-199.921875,1,1485204
1712850210675.8704,1.5278829336166382,1663.0,-11.805394172668457,-0.18235768377780914,-7119.0,1384.0,1234.892333984375,-85.7425537109375,-13.35270881652832,-14.344233512878418,0.9902185201644897,-41958.0,27.9140625,-199.921875,0.0,-199.921875,1,1485236
1712850210706.6392,1.5578092336654663,1685.0,-11.805253982543945,-0.1872115582227707,-7193.0,1429.0,1258.6630859375,-353.29327392578125,-13.34844970703125,-14.341214179992676,0.9995554089546204,-41954.0,27.859375,-199.921875,0.0,-199.921875,1,1485265
1712850210746.6685,1.572745680809021,1723.0,-11.80462646484375,-0.19388699531555176,-7490.0,1402.0,1253.19580078125,-287.8668518066406,-13.339776039123535,-14.332715034484863,0.9703928828239441,-41953.0,27.859375,-199.921875,0.0,-199.921875,1,1485298
1712850210798.4883,1.5707719326019287,1698.0,-11.805097579956055,-0.18586993217468262,-7442.0,1507.0,1238.33203125,-119.96415710449219,-13.356582641601562,-14.349678993225098,0.9702706933021545,-41925.0,27.859375,-199.921875,0.0,-199.921875,1,1485328
1712850210828.9102,1.5731191635131836,1699.0,-11.805150032043457,-0.17137375473976135,-7508.0,1448.0,1267.20654296875,-445.5407409667969,-13.33927059173584,-14.332016944885254,0.9717541337013245,-41943.0,27.9453125,-199.921875,0.0,-199.921875,1,1485341
1712850210860.6555,1.5657042264938354,1692.0,-11.805045127868652,-0.19316710531711578,-7496.0,1425.0,1237.87060546875,-115.34471130371094,-13.357473373413086,-14.349818229675293,0.9697645902633667,-41941.0,27.9453125,-199.921875,0.0,-199.921875,1,1485389
1712850210891.4204,1.5647974014282227,1720.0,-11.805045127868652,-0.18930581212043762,-7395.0,1406.0,1267.59814453125,-446.6249084472656,-13.33914852142334,-14.331860542297363,1.0441805124282837,-41951.0,27.9453125,-199.921875,0.0,-199.921875,1,1485419
1712850210921.3765,1.583361268043518,1689.0,-11.80548095703125,-0.17127558588981628,-7422.0,1374.0,1236.9058837890625,-111.38518524169922,-13.357141494750977,-14.349329948425293,0.977077066898346,-41940.0,27.8984375,-199.921875,0.0,-199.921875,1,1485450
1712850210936.5823,1.5654375553131104,1691.0,-11.805167198181152,-0.15915726125240326,-7368.0,1469.0,1256.5516357421875,-328.92333984375,-13.34986400604248,-14.342576026916504,1.053639531135559,-41933.0,27.8984375,-199.921875,0.0,-199.921875,1,1485467
1712850210966.653,1.5516213178634644,1702.0,-11.804853439331055,-0.17019574344158173,-7517.0,1454.0,1236.388427734375,-105.30448913574219,-13.350509643554688,-14.3430814743042,1.008874773979187,-41947.0,27.8984375,-199.921875,0.0,-199.921875,1,1485513
1712850210982.444,1.5522080659866333,1694.0,-11.80466079711914,-0.1709047257900238,-7420.0,1426.0,1236.8079833984375,-104.83311462402344,-13.356914520263672,-14.349818229675293,0.9977403879165649,-41970.0,27.9140625,-199.921875,0.0,-199.921875,1,1485527
1712850211013.3582,1.5952038764953613,1696.0,-11.805097579956055,-0.1596590131521225,-7439.0,1552.0,1256.509765625,-324.7281188964844,-13.339445114135742,-14.331808090209961,0.9951050877571106,-41911.0,27.9140625,-199.921875,0.0,-199.921875,1,1485559
1712850211028.7134,1.5505543947219849,1676.0,-11.804800987243652,-0.16020439565181732,-7406.0,1581.0,1236.98974609375,-109.68824768066406,-13.3510160446167,-14.342453956604004,0.9772864580154419,-41960.0,27.9140625,-199.921875,0.0,-199.921875,1,1485573
1712850211051.34,1.5678913593292236,1728.0,-11.805219650268555,-0.17129740118980408,-7434.0,1530.0,1267.0947265625,-449.2174377441406,-13.340299606323242,-14.332488059997559,1.0304980278015137,-41962.0,28.0,-199.921875,0.0,-199.921875,1,1485619
1712850211075.9749,1.5381250381469727,1698.0,-11.804364204406738,-0.1821395307779312,-7508.0,1504.0,1237.395263671875,-113.74205017089844,-13.350194931030273,-14.342435836791992,1.004791021347046,-41934.0,28.0,-199.921875,0.0,-199.921875,1,1485635
1712850211121.3271,1.5767465829849243,1679.0,-11.805585861206055,-0.1724972426891327,-7375.0,1438.0,1267.4443359375,-446.5306396484375,-13.341102600097656,-14.332523345947266,1.0038485527038574,-41924.0,28.0,-199.921875,0.0,-199.921875,1,1485681
1712850211137.0376,1.5467135906219482,1668.0,-11.805167198181152,-0.19295985996723175,-7374.0,1420.0,1238.7515869140625,-119.39850616455078,-13.349776268005371,-14.342034339904785,0.975139856338501,-41958.0,27.9140625,-199.921875,0.0,-199.921875,1,1485696
1712850211167.4722,1.5821343660354614,1701.0,-11.804835319519043,-0.1825212985277176,-7456.0,1462.0,1235.2978515625,-88.90074920654297,-13.356565475463867,-14.350045204162598,1.020340919494629,-41956.0,27.9140625,-199.921875,0.0,-199.921875,1,1485729
1712850211182.7634,1.5650107860565186,1712.0,-11.804957389831543,-0.17086109519004822,-7506.0,1402.0,1267.24853515625,-443.89093017578125,-13.341259956359863,-14.332837104797363,1.037042498588562,-41941.0,27.828125,-199.921875,0.0,-199.921875,1,1485742
1712850211241.8872,1.591683030128479,1702.0,-11.80560302734375,-0.19381064176559448,-7370.0,1455.0,1253.181884765625,-284.8971862792969,-13.351905822753906,-14.345175743103027,1.0080546140670776,-41925.0,27.828125,-199.921875,0.0,-199.921875,1,1485787
1712850211257.4575,1.5354578495025635,1715.0,-11.80532455444336,-0.170882910490036,-7488.0,1441.0,1266.59130859375,-443.6081237792969,-13.341102600097656,-14.334094047546387,1.0281070470809937,-41948.0,27.828125,-199.921875,0.0,-199.921875,1,1485802
1712850211288.8767,1.6196357011795044,1723.0,-11.804469108581543,-0.1714937388896942,-7427.0,1419.0,1251.755615234375,-276.9781494140625,-13.353161811828613,-14.344199180603027,0.9840404391288757,-41954.0,27.921875,-199.921875,0.0,-199.921875,1,1485848
1712850211305.4612,1.5096924304962158,1696.0,-11.804835319519043,-0.18072155117988586,-7450.0,1376.0,1267.234619140625,-442.0997314453125,-13.341451644897461,-14.334460258483887,1.0239883661270142,-41966.0,27.921875,-199.921875,0.0,-199.921875,1,1485864
1712850211353.2034,1.5491673946380615,1694.0,-11.805131912231445,-0.17377342283725739,-7439.0,1400.0,1233.773681640625,-78.90766143798828,-13.356670379638672,-14.349260330200195,1.0404107570648193,-41957.0,28.0234375,-199.921875,0.0,-199.921875,1,1485911
1712850211383.7964,1.5505543947219849,1722.0,-11.805428504943848,-0.18198682367801666,-7428.0,1503.0,1266.3536376953125,-440.35565185546875,-13.341224670410156,-14.334111213684082,1.0298173427581787,-41955.0,28.0234375,-199.921875,0.0,-199.921875,1,1485943
1712850211428.638,1.5531682968139648,1710.0,-11.804957389831543,-0.17556226253509521,-7345.0,1466.0,1240.1917724609375,-147.86936950683594,-13.347455024719238,-14.340185165405273,1.0066758394241333,-41959.0,28.0234375,-199.921875,0.0,-199.921875,1,1485973
1712850211444.5334,1.576799988746643,1702.0,-11.804765701293945,-0.1828158050775528,-7433.0,1543.0,1234.0533447265625,-77.91777801513672,-13.356565475463867,-14.348491668701172,1.029084324836731,-41928.0,27.9453125,-199.921875,0.0,-199.921875,1,1485990
1712850211490.3997,1.5596230030059814,1696.0,-11.80520248413086,-0.17055568099021912,-7329.0,1503.0,1240.821044921875,-157.10826110839844,-13.34735107421875,-14.339609146118164,1.037967562675476,-41965.0,27.9453125,-199.921875,0.0,-199.921875,1,1486036
1712850211505.969,1.5348176956176758,1719.0,-11.805289268493652,-0.17116650938987732,-7422.0,1424.0,1233.87158203125,-77.54067993164062,-13.35583209991455,-14.347689628601074,1.0410914421081543,-41931.0,27.9453125,-199.921875,0.0,-199.921875,1,1486049
1712850211535.8784,1.5545018911361694,1679.0,-11.80511474609375,-0.1812014877796173,-7404.0,1330.0,1266.4935302734375,-432.9079895019531,-13.343022346496582,-14.334983825683594,0.9757855534553528,-41953.0,27.9375,-199.921875,0.0,-199.921875,1,1486081
1712850211552.0479,1.5581293106079102,1700.0,-11.804923057556152,-0.15908090770244598,-7384.0,1447.0,1241.590087890625,-166.01719665527344,-13.346355438232422,-14.338788986206055,0.9697297215461731,-41923.0,27.9375,-199.921875,0.0,-199.921875,1,1486114
1712850211597.1309,1.604752540588379,1704.0,-11.804574012756348,-0.16067342460155487,-7345.0,1446.0,1242.470947265625,-171.20228576660156,-13.346478462219238,-14.338875770568848,0.9945465922355652,-41934.0,27.9375,-199.921875,0.0,-199.921875,1,1486157
1712850211643.498,1.6027253866195679,1703.0,-11.804521560668945,-0.1709265410900116,-7362.0,1489.0,1247.7425537109375,-227.53123474121094,-13.35485553741455,-14.347654342651367,0.9991539716720581,-41952.0,27.9375,-199.921875,0.0,-199.921875,1,1486187
1712850211691.3674,1.5512478351593018,1697.0,-11.805045127868652,-0.1711883246898651,-7399.0,1499.0,1263.6409912109375,-401.7031555175781,-13.337437629699707,-14.330830574035645,1.028560757637024,-41947.0,27.9375,-199.921875,0.0,-199.921875,1,1486216
