BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712848730550.2808,2.221202850341797,1661.0,-11.805131912231445,-0.1555795818567276,-7200.0,1439.0,1237.549072265625,-117.937255859375,-13.349776268005371,-14.341842651367188,0.9607767462730408,-41936.0,28.109375,-199.921875,0.0,-199.921875,1,5082
1712848730594.0818,2.221896171569824,1696.0,-11.80478286743164,-0.15978990495204926,-7168.0,1501.0,1266.381591796875,-442.4296875,-13.340404510498047,-14.333046913146973,0.9680717587471008,-41942.0,28.109375,-199.921875,0.0,-199.921875,1,5115
1712848730624.9595,2.2452611923217773,1717.0,-11.805167198181152,-0.17116650938987732,-7225.0,1492.0,1238.0943603515625,-123.78226470947266,-13.349427223205566,-14.34168529510498,0.9793283343315125,-41909.0,28.1328125,-199.921875,0.0,-199.921875,1,5161
1712848730656.6616,2.2718801498413086,1725.0,-11.804608345031738,-0.1712101399898529,-7199.0,1525.0,1258.956787109375,-353.7174987792969,-13.338921546936035,-14.331354141235352,0.9719984531402588,-41918.0,28.1328125,-199.921875,0.0,-199.921875,1,5207
1712848730671.6516,2.208453416824341,1685.0,-11.804521560668945,-0.1489914059638977,-7113.0,1509.0,1233.969482421875,-82.06584930419922,-13.356914520263672,-14.349382400512695,0.9830805659294128,-41929.0,28.1328125,-199.921875,0.0,-199.921875,1,5222
1712848730701.9626,2.285322904586792,1709.0,-11.804224967956543,-0.14895868301391602,-7119.0,1521.0,1259.180419921875,-361.96649169921875,-13.338677406311035,-14.330778121948242,0.9709687829017639,-41902.0,28.1171875,-199.921875,0.0,-199.921875,1,5267
1712848730718.7048,2.234858989715576,1721.0,-11.804678916931152,-0.1361640840768814,-7166.0,1506.0,1233.8575439453125,-78.53056335449219,-13.356513023376465,-14.348875999450684,1.0016496181488037,-41903.0,28.1171875,-199.921875,0.0,-199.921875,1,5282
1712848730765.5496,2.2365126609802246,1707.0,-11.804765701293945,-0.14887142181396484,-7081.0,1549.0,1259.8516845703125,-368.0472106933594,-13.338484764099121,-14.331127166748047,0.9782288670539856,-41935.0,28.1328125,-199.921875,0.0,-199.921875,1,5331
1712848730794.5408,2.241687059402466,1686.0,-11.805167198181152,-0.14831513166427612,-7235.0,1557.0,1238.7655029296875,-144.711181640625,-13.347647666931152,-14.339905738830566,0.9521379470825195,-41909.0,28.1328125,-199.921875,0.0,-199.921875,1,5343
1712848730839.0408,2.2519826889038086,1697.0,-11.804608345031738,-0.16076068580150604,-7254.0,1552.0,1260.4808349609375,-373.70367431640625,-13.338415145874023,-14.330307006835938,0.9542322158813477,-41938.0,28.1328125,-199.921875,0.0,-199.921875,1,5388
1712848730854.7434,2.2200825214385986,1709.0,-11.804835319519043,-0.14814060926437378,-7291.0,1442.0,1233.87158203125,-76.03229522705078,-13.355623245239258,-14.348474502563477,1.013272762298584,-41906.0,28.1328125,-199.921875,0.0,-199.921875,1,5403
1712848730886.4058,2.2365126609802246,1689.0,-11.804887771606445,-0.14880597591400146,-7080.0,1543.0,1260.648681640625,-381.71697998046875,-13.338101387023926,-14.33023738861084,0.9542496800422668,-41909.0,28.1328125,-199.921875,0.0,-199.921875,1,5449
1712848730900.8618,2.260571002960205,1674.0,-11.804347038269043,-0.14674444496631622,-7170.0,1535.0,1240.5552978515625,-156.77830505371094,-13.346338272094727,-14.339241981506348,0.9435166120529175,-41881.0,28.1328125,-199.921875,0.0,-199.921875,1,5465
1712848730948.0256,2.2145347595214844,1711.0,-11.804957389831543,-0.14822787046432495,-7199.0,1510.0,1265.416748046875,-427.0629577636719,-13.342935562133789,-14.335559844970703,0.9463263750076294,-41924.0,28.109375,-199.921875,0.0,-199.921875,1,5511
1712848730964.0012,2.221949577331543,1706.0,-11.80487060546875,-0.16040073335170746,-7160.0,1470.0,1261.767333984375,-388.834716796875,-13.337821960449219,-14.33011531829834,0.9482635855674744,-41897.0,28.109375,-199.921875,0.0,-199.921875,1,5527
1712848731010.3108,2.295405149459839,1683.0,-11.804887771606445,-0.14937317371368408,-7131.0,1464.0,1247.3370361328125,-225.64573669433594,-13.354820251464844,-14.34679889678955,0.9614399075508118,-41896.0,28.109375,-199.921875,0.0,-199.921875,1,5577
1712848731039.8142,2.223069906234741,1712.0,-11.804957389831543,-0.1465153843164444,-7165.0,1422.0,1265.416748046875,-423.15057373046875,-13.342708587646484,-14.336118698120117,0.9336037635803223,-41907.0,28.109375,-199.921875,0.0,-199.921875,1,5591
1712848731085.14,2.2500088214874268,1706.0,-11.80462646484375,-0.1330336183309555,-7096.0,1477.0,1264.885498046875,-422.4435119628906,-13.343318939208984,-14.335664749145508,0.9689443707466125,-41889.0,28.078125,-199.921875,0.0,-199.921875,1,5635
1712848731099.7483,2.2280309200286865,1659.0,-11.804137229919434,-0.12606367468833923,-7156.0,1393.0,1262.760009765625,-402.0331115722656,-13.33761215209961,-14.330533981323242,0.9239004254341125,-41918.0,28.078125,-199.921875,0.0,-199.921875,1,5651
1712848731147.6604,2.237952947616577,1695.0,-11.80462646484375,-0.14791154861450195,-7172.0,1378.0,1264.689697265625,-417.4469909667969,-13.3439302444458,-14.336310386657715,0.9677227139472961,-41906.0,28.078125,-199.921875,0.0,-199.921875,1,5696
1712848731163.2805,2.246914863586426,1677.0,-11.804433822631836,-0.14919865131378174,-7190.0,1451.0,1263.361328125,-406.6054382324219,-13.337647438049316,-14.330080032348633,0.9565708041191101,-41905.0,28.0703125,-199.921875,0.0,-199.921875,1,5710
1712848731193.8018,2.257530450820923,1692.0,-11.804137229919434,-0.13812744617462158,-7175.0,1500.0,1245.3514404296875,-200.0502471923828,-13.355379104614258,-14.348038673400879,0.9428533911705017,-41900.0,28.0703125,-199.921875,0.0,-199.921875,1,5759
1712848731224.3882,2.2591841220855713,1690.0,-11.804887771606445,-0.14696259796619415,-7230.0,1425.0,1263.9906005859375,-411.4605712890625,-13.344104766845703,-14.337340354919434,0.9721206426620483,-41926.0,28.0703125,-199.921875,0.0,-199.921875,1,5776
1712848731254.6482,2.241633892059326,1706.0,-11.804957389831543,-0.1298922300338745,-7319.0,1496.0,1244.3726806640625,-193.2624969482422,-13.355728149414062,-14.347811698913574,0.9939358234405518,-41902.0,28.140625,-199.921875,0.0,-199.921875,1,5819
1712848731270.46,2.255343437194824,1703.0,-11.804521560668945,-0.12693627178668976,-7284.0,1426.0,1263.8367919921875,-404.62567138671875,-13.3447847366333,-14.33702564239502,0.9843371510505676,-41904.0,28.140625,-199.921875,0.0,-199.921875,1,5833
1712848731346.4495,2.261371374130249,1669.0,-11.804486274719238,-0.1377456933259964,-7253.0,1523.0,1232.90673828125,-69.00885009765625,-13.354610443115234,-14.346939086914062,0.9822428822517395,-41885.0,28.1171875,-199.921875,0.0,-199.921875,1,5883
1712848731391.6343,2.2512357234954834,1671.0,-11.80478286743164,-0.14707167446613312,-7299.0,1460.0,1264.8575439453125,-421.0294189453125,-13.338310241699219,-14.330778121948242,0.9915273785591125,-41901.0,28.1171875,-199.921875,0.0,-199.921875,1,5908
1712848731422.2617,2.250542402267456,1682.0,-11.804399490356445,-0.1568121314048767,-7082.0,1425.0,1233.354248046875,-68.39606475830078,-13.35401725769043,-14.34664249420166,0.985174834728241,-41879.0,28.1171875,-199.921875,0.0,-199.921875,1,5942
1712848731437.9631,2.2034924030303955,1695.0,-11.80405044555664,-0.1484242081642151,-7138.0,1422.0,1261.9071044921875,-394.2083435058594,-13.345780372619629,-14.33798599243164,0.9174082279205322,-41893.0,28.1171875,-199.921875,0.0,-199.921875,1,5957
1712848731468.2322,2.2294178009033203,1702.0,-11.805097579956055,-0.14799880981445312,-7149.0,1408.0,1233.200439453125,-74.94813537597656,-13.35340690612793,-14.346571922302246,0.9848432540893555,-41898.0,28.046875,-199.921875,0.0,-199.921875,1,6003
1712848731483.756,2.252249240875244,1716.0,-11.804835319519043,-0.14855509996414185,-7142.0,1402.0,1241.7579345703125,-166.11146545410156,-13.355413436889648,-14.347968101501465,0.9514049291610718,-41923.0,28.046875,-199.921875,0.0,-199.921875,1,6019
1712848731514.6978,2.229097843170166,1702.0,-11.804451942443848,-0.15015850961208344,-7218.0,1576.0,1233.270263671875,-82.34867858886719,-13.353912353515625,-14.346014022827148,0.9783859252929688,-41902.0,28.1640625,-199.921875,0.0,-199.921875,1,6065
1712848731530.232,2.253689765930176,1710.0,-11.804591178894043,-0.13786567747592926,-7201.0,1526.0,1241.4921875,-158.71092224121094,-13.35591983795166,-14.349067687988281,0.9697297215461731,-41904.0,28.1640625,-199.921875,0.0,-199.921875,1,6078
1712848731562.8618,2.2632384300231934,1706.0,-11.80466079711914,-0.1680578589439392,-7220.0,1443.0,1248.553466796875,-244.83058166503906,-13.342219352722168,-14.334617614746094,0.9423124194145203,-41906.0,28.1640625,-199.921875,0.0,-199.921875,1,6127
1712848731593.2283,2.2564101219177246,1679.0,-11.804469108581543,-0.13628406822681427,-7193.0,1456.0,1240.2337646484375,-149.09494018554688,-13.356687545776367,-14.348352432250977,0.9707244634628296,-41885.0,28.203125,-199.921875,0.0,-199.921875,1,6157
1712848731638.31,2.263131618499756,1704.0,-11.80487060546875,-0.14891505241394043,-7169.0,1456.0,1249.518310546875,-254.58798217773438,-13.341713905334473,-14.334216117858887,0.9674783945083618,-41898.0,28.203125,-199.921875,0.0,-199.921875,1,6188
1712848731654.1155,2.2284042835235596,1697.0,-11.804381370544434,-0.16010622680187225,-7273.0,1471.0,1233.6898193359375,-78.24774169921875,-13.353581428527832,-14.345175743103027,0.9710385799407959,-41894.0,28.203125,-199.921875,0.0,-199.921875,1,6203
1712848731686.619,2.2803618907928467,1674.0,-11.804224967956543,-0.15111838281154633,-7167.0,1414.0,1266.7171630859375,-438.9415283203125,-13.338903427124023,-14.331388473510742,0.9491361975669861,-41916.0,28.15625,-199.921875,0.0,-199.921875,1,6250
1712848731716.801,2.2464346885681152,1678.0,-11.804696083068848,-0.14822787046432495,-7165.0,1374.0,1250.832763671875,-266.93792724609375,-13.341224670410156,-14.333273887634277,0.9659774899482727,-41887.0,28.15625,-199.921875,0.0,-199.921875,1,6264
1712848731746.8538,2.2691595554351807,1689.0,-11.80511474609375,-0.171515554189682,-7229.0,1488.0,1267.13671875,-444.3623046875,-13.339497566223145,-14.331562995910645,0.9396945834159851,-41906.0,28.15625,-199.921875,0.0,-199.921875,1,6313
1712848731761.8496,2.2446210384368896,1707.0,-11.805027961730957,-0.16053162515163422,-7163.0,1490.0,1251.601806640625,-276.6010437011719,-13.34021282196045,-14.333011627197266,0.9651572108268738,-41891.0,28.15625,-199.921875,0.0,-199.921875,1,6327
1712848731807.3853,2.261531352996826,1705.0,-11.804643630981445,-0.15921179950237274,-7184.0,1413.0,1266.6053466796875,-445.11651611328125,-13.339077949523926,-14.331877708435059,0.9639879465103149,-41891.0,28.15625,-199.921875,0.0,-199.921875,1,6371
1712848731823.4153,2.2631850242614746,1706.0,-11.804451942443848,-0.17135193943977356,-7202.0,1446.0,1252.3009033203125,-287.1597900390625,-13.34012508392334,-14.332418441772461,0.9927315711975098,-41928.0,28.15625,-199.921875,0.0,-199.921875,1,6387
1712848731883.1445,2.2301113605499268,1680.0,-11.804975509643555,-0.15281996130943298,-7124.0,1448.0,1257.8800048828125,-346.5526428222656,-13.349130630493164,-14.341388702392578,0.9863790273666382,-41903.0,28.15625,-199.921875,0.0,-199.921875,1,6434
1712848731898.7996,2.247235059738159,1687.0,-11.804887771606445,-0.15050755441188812,-7042.0,1552.0,1253.6572265625,-295.31451416015625,-13.339916229248047,-14.332907676696777,0.9638832211494446,-41913.0,28.109375,-199.921875,0.0,-199.921875,1,6450
1712848731931.2935,2.246648073196411,1711.0,-11.804853439331055,-0.1596153825521469,-7195.0,1451.0,1257.4326171875,-338.539306640625,-13.349567413330078,-14.34180736541748,0.9659949541091919,-41870.0,28.109375,-199.921875,0.0,-199.921875,1,6496
1712848731946.7996,2.229844570159912,1687.0,-11.804975509643555,-0.16442562639713287,-7191.0,1495.0,1267.40234375,-448.4632568359375,-13.339077949523926,-14.331371307373047,0.9680368304252625,-41884.0,28.109375,-199.921875,0.0,-199.921875,1,6512
1712848732004.718,2.3037269115448,1697.0,-11.804853439331055,-0.14822787046432495,-7229.0,1504.0,1236.64013671875,-108.41554260253906,-13.356914520263672,-14.349120140075684,0.9721206426620483,-41903.0,28.09375,-199.921875,0.0,-199.921875,1,6558
1712848732019.7888,2.2473416328430176,1666.0,-11.804486274719238,-0.137473002076149,-7234.0,1618.0,1267.3184814453125,-445.0693664550781,-13.339706420898438,-14.332016944885254,0.9693282842636108,-41912.0,28.09375,-199.921875,0.0,-199.921875,1,6569
1712848732052.5796,2.300952911376953,1717.0,-11.804818153381348,-0.1365349441766739,-7152.0,1398.0,1255.4051513671875,-319.401611328125,-13.350194931030273,-14.342435836791992,1.0002360343933105,-41910.0,28.0234375,-199.921875,0.0,-199.921875,1,6616
1712848732067.3042,2.240353584289551,1711.0,-11.804469108581543,-0.14673353731632233,-7202.0,1459.0,1266.787109375,-446.05926513671875,-13.339567184448242,-14.331440925598145,0.9696773290634155,-41886.0,28.0234375,-199.921875,0.0,-199.921875,1,6630
1712848732115.0867,2.233525514602661,1699.0,-11.80487060546875,-0.14509738981723785,-7282.0,1536.0,1236.0389404296875,-100.59076690673828,-13.35698413848877,-14.348649024963379,0.9784731864929199,-41886.0,28.0234375,-199.921875,0.0,-199.921875,1,6681
1712848732129.9387,2.233738660812378,1713.0,-11.804835319519043,-0.136840358376503,-7206.0,1502.0,1267.765869140625,-444.7394104003906,-13.340229988098145,-14.331877708435059,0.9864139556884766,-41898.0,28.0234375,-199.921875,0.0,-199.921875,1,6693
1712848732178.5908,2.2336854934692383,1716.0,-11.804818153381348,-0.14134518802165985,-7153.0,1538.0,1237.185546875,-111.6208724975586,-13.349689483642578,-14.342576026916504,0.9437434673309326,-41911.0,28.078125,-199.921875,0.0,-199.921875,1,6744
1712848732192.2412,2.283936023712158,1703.0,-11.805009841918945,-0.14815151691436768,-7164.0,1544.0,1235.36767578125,-92.20034790039062,-13.356670379638672,-14.348474502563477,0.9781067371368408,-41927.0,28.078125,-199.921875,0.0,-199.921875,1,6759
1712848732238.7195,2.2137346267700195,1702.0,-11.804521560668945,-0.16021530330181122,-7149.0,1488.0,1236.9058837890625,-116.09890747070312,-13.349322319030762,-14.34144115447998,0.9354537129402161,-41906.0,28.1171875,-199.921875,0.0,-199.921875,1,6803
1712848732268.005,2.244354248046875,1704.0,-11.805272102355957,-0.1546415239572525,-7240.0,1465.0,1234.44482421875,-88.33509826660156,-13.357071876525879,-14.349207878112793,0.9329231381416321,-41875.0,28.1171875,-199.921875,0.0,-199.921875,1,6817
1712848732329.991,2.2425405979156494,1726.0,-11.804800987243652,-0.1477588415145874,-7280.0,1466.0,1238.0523681640625,-123.78226470947266,-13.349130630493164,-14.341057777404785,0.9314920902252197,-41891.0,28.1171875,-199.921875,0.0,-199.921875,1,6864
1712848732330.991,2.223923444747925,1691.0,-11.804591178894043,-0.1521109640598297,-7130.0,1450.0,1234.7105712890625,-84.04561614990234,-13.356600761413574,-14.348613739013672,0.9803406000137329,-41906.0,28.0703125,-199.921875,0.0,-199.921875,1,6877
1712848732374.9624,2.258064031600952,1709.0,-11.80462646484375,-0.14797699451446533,-7160.0,1665.0,1237.91259765625,-130.2400665283203,-13.34890365600586,-14.340237617492676,0.9319458603858948,-41897.0,28.0703125,-199.921875,0.0,-199.921875,1,6926
1712848732406.035,2.2384865283966064,1670.0,-11.804678916931152,-0.1712428629398346,-7242.0,1469.0,1234.5008544921875,-81.9244384765625,-13.35640811920166,-14.348893165588379,0.9660472869873047,-41882.0,28.046875,-199.921875,0.0,-199.921875,1,6956
1712848732436.4915,2.2567837238311768,1715.0,-11.804347038269043,-0.1825322061777115,-7246.0,1431.0,1259.4600830078125,-363.52203369140625,-13.338293075561523,-14.330289840698242,0.9672689437866211,-41898.0,28.046875,-199.921875,0.0,-199.921875,1,6985
1712848732451.2698,2.2311782836914062,1685.0,-11.80450439453125,-0.14880597591400146,-7258.0,1451.0,1239.4227294921875,-140.65737915039062,-13.34796142578125,-14.340534210205078,0.9411430954933167,-41895.0,28.046875,-199.921875,0.0,-199.921875,1,7003
1712848732497.015,2.244354248046875,1719.0,-11.804189682006836,-0.15921179950237274,-7229.0,1453.0,1260.299072265625,-369.744140625,-13.338223457336426,-14.331249237060547,0.971492350101471,-41927.0,28.0546875,-199.921875,0.0,-199.921875,1,7047
1712848732513.1191,2.2726268768310547,1707.0,-11.804923057556152,-0.14761704206466675,-7256.0,1456.0,1239.9541015625,-145.74819946289062,-13.346355438232422,-14.339329719543457,0.9886478185653687,-41895.0,28.0546875,-199.921875,0.0,-199.921875,1,7063
1712848732545.0828,2.2292044162750244,1719.0,-11.804555892944336,-0.14409390091896057,-7307.0,1442.0,1265.4866943359375,-433.4264831542969,-13.342080116271973,-14.334931373596191,0.9928014278411865,-41893.0,28.03125,-199.921875,0.0,-199.921875,1,7110
1712848732560.6548,2.2728402614593506,1704.0,-11.804940223693848,-0.17164644598960876,-7315.0,1482.0,1240.4295654296875,-152.53594970703125,-13.346931457519531,-14.339119911193848,0.9559774398803711,-41911.0,28.03125,-199.921875,0.0,-199.921875,1,7124
1712848732606.3035,2.2244033813476562,1704.0,-11.804574012756348,-0.18098333477973938,-7264.0,1473.0,1264.885498046875,-431.1639099121094,-13.342219352722168,-14.3348970413208,0.935069739818573,-41892.0,27.96875,-199.921875,0.0,-199.921875,1,7173
1712848732652.573,2.2659056186676025,1719.0,-11.804399490356445,-0.1650037318468094,-7196.0,1565.0,1233.41015625,-74.71244812011719,-13.355430603027344,-14.34749698638916,0.9696598649024963,-41931.0,27.96875,-199.921875,0.0,-199.921875,1,7202
1712848732682.3909,2.249422073364258,1696.0,-11.804678916931152,-0.1477261185646057,-7305.0,1498.0,1265.1370849609375,-433.94500732421875,-13.342813491821289,-14.33596134185791,0.9510035514831543,-41900.0,27.96875,-199.921875,0.0,-199.921875,1,7231
1712848732697.8772,2.2069597244262695,1696.0,-11.80511474609375,-0.17139557003974915,-7293.0,1509.0,1261.8651123046875,-392.6528015136719,-13.33749008178711,-14.330341339111328,0.9842672944068909,-41910.0,27.96875,-199.921875,0.0,-199.921875,1,7247
1712848732729.66,2.272360324859619,1669.0,-11.805289268493652,-0.17515867948532104,-7273.0,1486.0,1264.885498046875,-424.4704284667969,-13.343511581420898,-14.335647583007812,0.9347206950187683,-41921.0,28.1328125,-199.921875,0.0,-199.921875,1,7293
