BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712848732162.3132,0.9699993133544922,0,0,1,1,809674
1712848732208.7666,1.121999740600586,0,0,1,1,809736
1712848732299.8904,1.0839996337890625,0,0,1,1,809797
1712848732359.3916,1.159998893737793,0,0,1,1,809858
1712848732421.23,1.2359991073608398,0,0,1,1,809919
1712848732481.3894,1.1979990005493164,0,0,1,1,809980
1712848732528.762,1.121999740600586,0,0,1,1,810041
1712848732575.1765,1.1979990005493164,0,0,1,1,810103
1712848732668.5068,0.9699993133544922,0,0,1,1,810164
1712848732713.2788,1.2739992141723633,0,0,1,1,810226
1712848732759.242,1.121999740600586,0,0,1,1,810288
1712848732835.9788,1.0839996337890625,0,0,1,1,810348
1712848732912.1995,1.0079994201660156,0,0,1,1,810410
1712848732958.2834,1.2359991073608398,0,0,1,1,810472
1712848733020.2283,1.3499994277954102,0,0,1,1,810532
1712848733084.4194,1.159998893737793,0,0,1,1,810595
1712848733146.5552,1.121999740600586,0,0,1,1,810659
1712848733207.2915,1.121999740600586,0,0,1,1,810720
1712848733254.557,1.1979990005493164,0,0,1,1,810782
1712848733331.8372,1.1979990005493164,0,0,1,1,810845
1712848733408.1711,1.0839996337890625,0,0,1,1,810906
1712848733485.4253,0.8939990997314453,0,0,1,1,810967
1712848733516.3755,1.159998893737793,0,0,1,1,811029
1712848733564.0496,1.2739992141723633,0,0,1,1,811091
1712848733624.0542,1.1979990005493164,0,0,1,1,811151
1712848733714.325,1.3499994277954102,0,0,1,1,811212
1712848733760.8845,0.9699993133544922,0,0,1,1,811273
1712848733822.26,1.1979990005493164,0,0,1,1,811334
1712848733882.646,1.0839996337890625,0,0,1,1,811396
1712848733958.0469,1.159998893737793,0,0,1,1,811456
1712848734004.9338,1.159998893737793,0,0,1,1,811517
1712848734051.6716,0.8939990997314453,0,0,1,1,811580
1712848734113.856,1.121999740600586,0,0,1,1,811641
1712848734250.8132,1.1979990005493164,0,0,1,1,811717
1712848734296.8013,1.121999740600586,0,0,1,1,811779
1712848734342.5005,0.9699993133544922,0,0,1,1,811840
1712848734387.615,1.121999740600586,0,0,1,1,811901
1712848734465.3667,1.159998893737793,0,0,1,1,811963
1712848734513.2583,1.159998893737793,0,0,1,1,812025
1712848734559.6296,1.1979990005493164,0,0,1,1,812087
1712848734634.5999,1.121999740600586,0,0,1,1,812147
1712848734694.5093,0.8939990997314453,0,0,1,1,812208
1712848734773.5154,1.2739992141723633,0,0,1,1,812270
1712848734818.4805,1.121999740600586,0,0,1,1,812332
1712848734880.0933,1.045999526977539,0,0,1,1,812392
1712848734956.8667,1.159998893737793,0,0,1,1,812454
1712848735019.6074,1.121999740600586,0,0,1,1,812515
1712848735065.1355,0.9319992065429688,0,0,1,1,812579
1712848735140.6528,1.2739992141723633,0,0,1,1,812654
1712848735187.7017,1.159998893737793,0,0,1,1,812714
1712848735280.2622,1.121999740600586,0,0,1,1,812776
1712848735323.8474,1.2739992141723633,0,0,1,1,812838
1712848735385.1353,1.121999740600586,0,0,1,1,812898
1712848735447.6777,1.121999740600586,0,0,1,1,812959
1712848735510.9922,1.121999740600586,0,0,1,1,813023
1712848735569.8137,0.8939990997314453,0,0,1,1,813083
1712848735632.3945,0.9699993133544922,0,0,1,1,813144
1712848735695.3105,1.1979990005493164,0,0,1,1,813207
1712848735755.833,1.121999740600586,0,0,1,1,813269
1712848735816.7874,1.121999740600586,0,0,1,1,813330
1712848735878.6145,1.121999740600586,0,0,1,1,813391
1712848735941.0447,2.3759994506835938,0,0,1,1,813454
1712848736032.8171,1.121999740600586,0,0,1,1,813515
1712848736094.7734,1.0839996337890625,0,0,1,1,813576
1712848736141.0298,1.1979990005493164,0,0,1,1,813638
1712848736186.2437,1.1979990005493164,0,0,1,1,813699
1712848736263.1726,1.121999740600586,0,0,1,1,813760
1712848736325.358,1.0839996337890625,0,0,1,1,813821
1712848736370.582,1.121999740600586,0,0,1,1,813883
1712848736417.2112,1.2739992141723633,0,0,1,1,813945
1712848736491.2036,1.2739992141723633,0,0,1,1,814005
1712848736567.048,1.1979990005493164,0,0,1,1,814065
1712848736615.0093,1.1979990005493164,0,0,1,1,814126
1712848736691.9075,0.9699993133544922,0,0,1,1,814188
1712848736752.348,1.2359991073608398,0,0,1,1,814250
1712848736797.9514,1.2359991073608398,0,0,1,1,814310
1712848736846.2292,1.1979990005493164,0,0,1,1,814372
1712848736921.2136,1.1979990005493164,0,0,1,1,814418
1712848736967.9114,1.159998893737793,0,0,1,1,814480
1712848737014.6016,1.2359991073608398,0,0,1,1,814542
1712848737091.61,1.425999641418457,0,0,1,1,814604
1712848737138.8018,0.9319992065429688,0,0,1,1,814666
1712848737214.2715,1.121999740600586,0,0,1,1,814729
1712848737274.6892,1.121999740600586,0,0,1,1,814788
1712848737353.8005,1.2739992141723633,0,0,1,1,814849
1712848737399.3975,1.4639997482299805,0,0,1,1,814911
1712848737445.738,0.9699993133544922,0,0,1,1,814973
1712848737506.4355,0.9699993133544922,0,0,1,1,815033
1712848737582.8596,0.9319992065429688,0,0,1,1,815094
1712848737672.596,1.121999740600586,0,0,1,1,815156
1712848737718.92,0.9699993133544922,0,0,1,1,815232
1712848737781.011,1.0839996337890625,0,0,1,1,815293
1712848737828.6716,2.2239990234375,0,0,1,1,815355
1712848737918.6858,1.1979990005493164,0,0,1,1,815417
1712848737964.5051,1.2359991073608398,0,0,1,1,815477
1712848738027.383,1.1979990005493164,0,0,1,1,815539
1712848738089.4177,1.1979990005493164,0,0,1,1,815601
1712848738150.1694,0.9319992065429688,0,0,1,1,815663
1712848738228.5579,0.9319992065429688,0,0,1,1,815724
1712848738272.7,1.2739992141723633,0,0,1,1,815787
1712848738333.6924,1.1979990005493164,0,0,1,1,815846
1712848738394.3293,1.159998893737793,0,0,1,1,815907
1712848738469.901,1.1979990005493164,0,0,1,1,815969
1712848738516.4788,1.0079994201660156,0,0,1,1,816029
1712848738564.0918,1.2739992141723633,0,0,1,1,816092
1712848738653.5654,1.159998893737793,0,0,1,1,816151
1712848738700.1294,1.1979990005493164,0,0,1,1,816213
1712848738762.2732,1.121999740600586,0,0,1,1,816275
1712848738822.73,1.121999740600586,0,0,1,1,816337
1712848738869.0742,1.121999740600586,0,0,1,1,816396
1712848738960.2031,1.121999740600586,0,0,1,1,816458
1712848739005.854,1.2739992141723633,0,0,1,1,816519
1712848739066.5706,0.9319992065429688,0,0,1,1,816580
1712848739142.786,0.9699993133544922,0,0,1,1,816640
1712848739203.0762,1.159998893737793,0,0,1,1,816701
1712848739266.462,1.2359991073608398,0,45,2,1,816763
1712848739312.7837,1.121999740600586,0,45,2,1,816825
1712848739373.5261,1.121999740600586,0,45,2,1,816887
1712848739435.969,1.1979990005493164,0,45,2,1,816948
1712848739499.698,1.159998893737793,0,45,2,1,817010
1712848739560.1858,1.1979990005493164,0,45,2,1,817074
1712848739621.3145,1.121999740600586,0,45,2,1,817134
1712848739682.3972,1.2359991073608398,0,45,2,1,817195
1712848739760.613,1.159998893737793,0,45,2,1,817257
1712848739805.7332,1.2739992141723633,0,45,2,1,817319
1712848739885.29,1.2359991073608398,0,45,2,1,817380
1712848739947.074,0.9699993133544922,0,45,2,1,817444
1712848740008.8918,1.159998893737793,0,45,2,1,817505
1712848740054.0066,1.121999740600586,0,45,2,1,817567
1712848740116.0325,1.1979990005493164,0,45,2,1,817628
1712848740194.9778,1.159998893737793,0,45,2,1,817690
1712848740256.4744,1.121999740600586,0,45,2,1,817753
1712848740300.0056,1.2359991073608398,0,45,2,1,817814
1712848740361.7917,1.121999740600586,0,45,2,1,817875
1712848740440.1287,1.0839996337890625,0,45,2,1,817937
1712848740515.1597,1.121999740600586,0,45,2,1,818014
1712848740560.7463,1.2359991073608398,0,45,2,1,818059
1712848740623.033,1.1979990005493164,0,45,2,1,818120
1712848740669.6646,1.1979990005493164,0,45,2,1,818182
1712848740746.5784,1.2739992141723633,0,45,2,1,818244
1712848740808.592,1.1979990005493164,0,45,2,1,818305
1712848740870.5244,1.121999740600586,0,45,2,1,818368
1712848740916.6597,1.2739992141723633,0,45,2,1,818429
1712848740978.5986,1.2739992141723633,0,45,2,1,818491
1712848741055.4006,1.121999740600586,0,45,2,1,818553
1712848741101.957,0.9699993133544922,0,45,2,1,818615
1712848741164.3784,1.1979990005493164,0,45,2,1,818677
1712848741241.629,0.9319992065429688,0,45,2,1,818739
1712848741303.749,1.5779991149902344,0,45,2,1,818800
1712848741351.2434,1.3119993209838867,0,45,2,1,818863
1712848741428.6013,1.159998893737793,0,45,2,1,818926
1712848741473.6035,1.2359991073608398,0,45,2,1,818987
1712848741535.4683,1.1979990005493164,0,45,2,1,819048
1712848741598.0916,1.2359991073608398,0,45,2,1,819110
1712848741659.1243,0.9319992065429688,0,45,2,1,819173
1712848741721.2195,0.9699993133544922,0,45,2,1,819234
1712848741815.1223,1.1979990005493164,0,45,2,1,819312
1712848741905.539,1.2739992141723633,0,45,2,1,819374
1712848741951.3281,1.3499994277954102,0,45,2,1,819449
1712848742013.8662,1.1979990005493164,0,45,2,1,819510
1712848742061.328,1.121999740600586,0,45,2,1,819574
1712848742136.1033,1.121999740600586,0,45,2,1,819635
1712848742183.0386,1.121999740600586,0,45,2,1,819695
1712848742244.9006,1.121999740600586,0,45,2,1,819756
1712848742322.9656,1.121999740600586,0,45,2,1,819819
1712848742382.272,0.9319992065429688,0,45,2,1,819881
1712848742428.9297,1.1979990005493164,0,45,2,1,819941
1712848742492.4065,1.1979990005493164,0,45,2,1,820004
1712848742567.9097,1.2739992141723633,0,45,2,1,820065
1712848742628.46,1.045999526977539,0,45,2,1,820126
1712848742719.9514,0.9699993133544922,0,45,2,1,820186
1712848742768.0713,0.9319992065429688,0,45,2,1,820248
1712848742844.4292,1.121999740600586,0,45,2,1,820327
1712848742905.4712,1.121999740600586,0,45,2,1,820388
1712848742951.5334,1.159998893737793,0,45,2,1,820449
1712848743013.4414,1.0839996337890625,0,45,2,1,820510
1712848743060.6243,0.9699993133544922,0,45,2,1,820572
1712848743121.3394,2.2239990234375,0,45,2,1,820633
1712848743182.6592,1.2739992141723633,0,45,2,1,820695
1712848743258.778,0.9699993133544922,0,45,2,1,820756
1712848743320.9856,1.121999740600586,0,45,2,1,820818
1712848743382.7896,1.121999740600586,0,45,2,1,820879
1712848743443.2847,1.121999740600586,0,45,2,1,820941
1712848743503.9204,1.2739992141723633,0,45,2,1,821001
1712848743550.7124,1.121999740600586,0,45,2,1,821062
1712848743612.5688,1.159998893737793,0,45,2,1,821124
1712848743703.8618,1.121999740600586,0,45,2,1,821201
1712848743765.5896,0.8939990997314453,0,45,2,1,821262
1712848743809.9976,1.1979990005493164,0,45,2,1,821324
1712848743887.9658,1.1979990005493164,0,45,2,1,821385
1712848743948.7307,1.159998893737793,0,45,2,1,821446
1712848743996.221,1.159998893737793,0,45,2,1,821508
1712848744055.8972,1.159998893737793,0,45,2,1,821569
1712848744119.5273,0.9699993133544922,0,45,2,1,821631
1712848744197.1743,1.159998893737793,0,0,1,1,821709
1712848744257.4265,1.1979990005493164,0,0,1,1,821755
1712848744303.819,1.1979990005493164,0,0,1,1,821816
1712848744365.6252,1.0079994201660156,0,0,1,1,821878
1712848744442.146,1.121999740600586,0,0,1,1,821939
1712848744487.1943,0.8939990997314453,0,0,1,1,822000
1712848744579.6294,1.2739992141723633,0,0,1,1,822076
1712848744656.4243,1.121999740600586,0,0,1,1,822138
1712848744702.4272,1.1979990005493164,0,0,1,1,822200
1712848744764.58,1.1979990005493164,0,0,1,1,822262
1712848744810.0278,1.0839996337890625,0,0,1,1,822323
1712848744871.5027,1.1979990005493164,0,0,1,1,822384
1712848744933.941,1.121999740600586,0,0,1,1,822446
1712848745011.1675,1.1979990005493164,0,0,1,1,822509
1712848745056.992,0.9319992065429688,0,0,1,1,822570
1712848745118.6191,0.9319992065429688,0,0,1,1,822631
1712848745166.3076,1.121999740600586,0,0,1,1,822693
1712848745257.2654,1.3879995346069336,0,0,1,1,822754
1712848745303.8982,1.2739992141723633,0,0,1,1,822817
1712848745365.0095,1.159998893737793,0,0,1,1,822878
1712848745426.9773,1.2359991073608398,0,0,1,1,822939
1712848745488.4143,1.1979990005493164,0,0,1,1,823001
1712848745534.852,0.8939990997314453,0,0,1,1,823062
1712848745613.6448,1.2739992141723633,0,0,1,1,823125
1712848745659.6511,1.0839996337890625,0,0,1,1,823188
1712848745751.2454,1.0839996337890625,0,0,1,1,823248
1712848745812.7644,1.121999740600586,0,0,1,1,823310
1712848745872.191,1.121999740600586,0,0,1,1,823371
1712848745934.0312,1.3499994277954102,0,0,1,1,823432
1712848745980.5183,1.1979990005493164,0,0,1,1,823493
1712848746044.128,1.0839996337890625,0,0,1,1,823555
1712848746104.844,1.2359991073608398,0,0,1,1,823618
1712848746166.216,1.159998893737793,0,0,1,1,823679
1712848746213.6433,0.8939990997314453,0,0,1,1,823741
1712848746306.0115,1.1979990005493164,0,0,1,1,823802
1712848746351.4543,0.9699993133544922,0,0,1,1,823864
1712848746412.4033,1.1979990005493164,0,0,1,1,823925
1712848746460.445,1.121999740600586,0,0,1,1,823987
1712848746567.8154,1.121999740600586,0,0,1,1,824065
1712848746614.3027,1.121999740600586,0,0,1,1,824111
1712848746661.2856,0.8559989929199219,0,0,1,1,824172
1712848746722.336,1.121999740600586,0,0,1,1,824235
1712848746783.6367,1.425999641418457,0,0,1,1,824297
1712848746862.8286,1.159998893737793,0,0,1,1,824359
1712848746925.0325,1.159998893737793,0,0,1,1,824421
1712848746987.4717,1.1979990005493164,0,0,1,1,824482
1712848747063.3923,1.121999740600586,0,0,1,1,824545
1712848747124.4026,1.121999740600586,0,0,1,1,824608
1712848747171.4136,1.121999740600586,0,0,1,1,824668
1712848747217.227,1.159998893737793,0,0,1,1,824729
1712848747278.7844,1.159998893737793,0,0,1,1,824791
1712848747355.78,1.159998893737793,0,0,1,1,824853
1712848747401.4177,1.1979990005493164,0,0,1,1,824914
1712848747478.6384,1.0839996337890625,0,0,1,1,824976
1712848747525.2837,0.9699993133544922,0,0,1,1,825038
1712848747585.727,0.9699993133544922,0,0,1,1,825098
1712848747647.6875,1.159998893737793,0,0,1,1,825162
1712848747709.3767,1.121999740600586,0,0,1,1,825222
1712848747769.994,1.1979990005493164,0,0,1,1,825283
1712848747816.9163,1.1979990005493164,0,0,1,1,825344
1712848747910.7227,1.3879995346069336,0,0,1,1,825407
1712848747955.7117,0.9699993133544922,0,0,1,1,825469
1712848748049.1213,1.2359991073608398,0,0,1,1,825545
1712848748143.0176,1.045999526977539,0,0,1,1,825608
1712848748235.4421,1.0839996337890625,0,0,1,1,825671
1712848748282.2576,1.121999740600586,0,0,1,1,825749
1712848748328.941,1.1979990005493164,0,0,1,1,825810
1712848748376.364,1.121999740600586,0,0,1,1,825873
1712848748453.5447,1.2739992141723633,0,0,1,1,825936
1712848748499.8882,1.159998893737793,0,0,1,1,825997
1712848748562.61,1.843998908996582,0,0,1,1,826060
1712848748610.7878,1.159998893737793,0,0,1,1,826122
1712848748688.4905,0.9319992065429688,0,0,1,1,826200
1712848748749.2764,1.045999526977539,0,0,1,1,826246
1712848748796.4211,0.8939990997314453,0,0,1,1,826309
1712848748858.3696,1.121999740600586,0,0,1,1,826371
1712848748920.4253,1.1979990005493164,0,0,1,1,826433
1712848748998.841,1.0839996337890625,0,0,1,1,826495
1712848749045.808,1.0079994201660156,0,0,1,1,826558
1712848749123.556,1.159998893737793,0,0,1,1,826620
1712848749168.7344,1.0839996337890625,0,0,1,1,826682
1712848749245.5586,0.9319992065429688,0,0,1,1,826742
1712848749306.0818,1.045999526977539,0,0,1,1,826804
1712848749352.544,1.1979990005493164,0,0,1,1,826865
1712848749414.6272,1.121999740600586,0,0,1,1,826927
1712848749491.5696,1.0839996337890625,0,0,1,1,826989
1712848749538.955,1.159998893737793,0,0,1,1,827050
1712848749600.622,1.121999740600586,0,0,1,1,827112
1712848749675.9358,1.1979990005493164,0,0,1,1,827173
1712848749752.9636,1.1979990005493164,0,0,1,1,827250
1712848749829.8098,1.045999526977539,0,0,1,1,827296
1712848749866.3013,1.1979990005493164,0,0,1,1,827357
1712848749922.0115,1.121999740600586,0,0,1,1,827419
1712848749967.636,0.8939990997314453,0,0,1,1,827480
1712848750046.1567,1.2359991073608398,0,0,1,1,827542
1712848750091.2341,1.1979990005493164,0,0,1,1,827604
1712848750137.0486,1.121999740600586,0,0,1,1,827665
1712848750199.1885,1.121999740600586,0,0,1,1,827727
1712848750275.7078,1.121999740600586,0,0,1,1,827788
1712848750337.021,1.0839996337890625,0,0,1,1,827849
1712848750397.2305,1.1979990005493164,0,0,1,1,827911
1712848750443.465,1.1979990005493164,0,0,1,1,827971
1712848750564.4236,1.121999740600586,0,0,1,1,828031
1712848750596.2666,0.8939990997314453,0,0,1,1,828092
1712848750656.0774,0.9319992065429688,0,0,1,1,828153
1712848750702.6187,1.159998893737793,0,0,1,1,828215
1712848750779.622,1.1979990005493164,0,0,1,1,828276
1712848750824.269,1.0839996337890625,0,0,1,1,828338
1712848750901.8398,1.1979990005493164,0,0,1,1,828399
1712848750948.3503,1.1979990005493164,0,0,1,1,828460
1712848751009.0366,1.121999740600586,0,0,1,1,828522
1712848751070.1064,1.045999526977539,0,0,1,1,828583
1712848751116.4783,0.9699993133544922,0,0,1,1,828644
1712848751193.2097,1.121999740600586,0,0,1,1,828706
1712848751240.753,1.121999740600586,0,0,1,1,828768
1712848751333.34,1.159998893737793,0,0,1,1,828830
1712848751379.6384,1.1979990005493164,0,0,1,1,828892
1712848751428.2434,1.0839996337890625,0,0,1,1,828955
1712848751503.1082,1.159998893737793,0,0,1,1,829016
1712848751565.2004,1.2739992141723633,0,0,1,1,829079
1712848751612.8503,0.8939990997314453,0,0,1,1,829140
1712848751675.9785,1.2359991073608398,0,0,1,1,829203
1712848751781.9636,1.2359991073608398,0,0,1,1,829265
1712848751829.3906,1.1979990005493164,0,0,1,1,829325
1712848751890.8333,1.159998893737793,0,0,1,1,829388
1712848751935.884,1.121999740600586,0,0,1,1,829448
1712848751997.2173,1.121999740600586,0,0,1,1,829510
1712848752045.1487,0.8179998397827148,0,0,1,1,829572
1712848752136.066,1.0839996337890625,0,0,1,1,829633
1712848752181.5884,1.121999740600586,0,0,1,1,829695
1712848752242.2456,1.0079994201660156,0,0,1,1,829755
1712848752288.787,1.121999740600586,0,0,1,1,829816
1712848752381.8254,0.9699993133544922,0,0,1,1,829879
1712848752428.8599,1.1979990005493164,0,0,1,1,829941
1712848752490.3462,1.121999740600586,0,0,1,1,830003
1712848752536.6602,1.121999740600586,0,0,1,1,830063
1712848752629.2676,1.1979990005493164,0,0,1,1,830127
1712848752676.381,1.1979990005493164,0,0,1,1,830189
1712848752767.8564,0.9699993133544922,0,0,1,1,830249
1712848752830.1685,1.2739992141723633,0,0,1,1,830326
1712848752889.7502,1.1979990005493164,0,0,1,1,830388
