BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712842673249.338,1.159998893737793,0,0,1,1,43146
1712842673324.2407,0.9319992065429688,0,0,1,1,43207
1712842673371.8372,1.2739992141723633,0,0,1,1,43267
1712842673433.1653,1.1979990005493164,0,0,1,1,43328
1712842673493.5076,1.1979990005493164,0,0,1,1,43389
1712842673567.665,0.9699993133544922,0,0,1,1,43450
1712842673629.175,1.159998893737793,0,0,1,1,43510
1712842673690.9175,1.121999740600586,0,0,1,1,43571
1712842673752.412,1.121999740600586,0,0,1,1,43632
1712842673812.4597,1.2359991073608398,0,0,1,1,43693
1712842673872.7703,0.9699993133544922,0,0,1,1,43754
1712842673918.1008,1.121999740600586,0,0,1,1,43815
1712842673979.396,0.9699993133544922,0,0,1,1,43876
1712842674039.9368,1.1979990005493164,0,0,1,1,43936
1712842674101.9146,1.121999740600586,0,0,1,1,43997
1712842674161.815,1.121999740600586,0,0,1,1,44058
1712842674209.0593,1.0839996337890625,0,0,1,1,44119
1712842674299.6345,1.2359991073608398,0,0,1,1,44181
1712842674375.6758,1.159998893737793,0,0,1,1,44242
1712842674436.9937,1.1979990005493164,0,0,1,1,44319
1712842674496.609,1.121999740600586,0,0,1,1,44379
1712842674543.3523,0.9699993133544922,0,0,1,1,44439
1712842674604.4426,1.0079994201660156,0,0,1,1,44500
1712842674668.3245,1.045999526977539,0,0,1,1,44561
1712842674727.7988,1.121999740600586,0,0,1,1,44625
1712842674787.6135,1.121999740600586,0,0,1,1,44684
1712842674864.2974,0.9699993133544922,0,0,1,1,44745
1712842674925.4185,1.121999740600586,0,0,1,1,44806
1712842674987.6826,1.045999526977539,0,0,1,1,44868
1712842675050.03,0.9699993133544922,0,0,1,1,44929
1712842675093.5337,1.121999740600586,0,0,1,1,44990
1712842675155.9375,1.121999740600586,0,0,1,1,45051
1712842675200.84,0.9699993133544922,0,0,1,1,45112
1712842675263.6475,1.0839996337890625,0,0,1,1,45175
1712842675338.7878,1.1979990005493164,0,0,1,1,45235
1712842675401.2822,1.0839996337890625,0,0,1,1,45296
1712842675446.3547,1.1979990005493164,0,0,1,1,45358
1712842675508.311,1.121999740600586,0,0,1,1,45419
1712842675569.9756,1.121999740600586,0,0,1,1,45481
1712842675645.5166,1.1979990005493164,0,0,1,1,45542
1712842675706.8115,0.9699993133544922,0,0,1,1,45604
1712842675783.8762,1.121999740600586,0,0,1,1,45665
1712842675845.227,1.1979990005493164,0,0,1,1,45726
1712842675889.2388,1.121999740600586,0,0,1,1,45786
1712842675967.252,1.121999740600586,0,0,1,1,45847
1712842676027.7117,1.121999740600586,0,0,1,1,45909
1712842676072.4233,1.1979990005493164,0,0,1,1,45969
1712842676133.428,1.2739992141723633,0,0,1,1,46030
1712842676209.6572,0.9699993133544922,0,0,1,1,46090
1712842676254.213,1.3499994277954102,0,0,1,1,46151
1712842676315.1133,1.1979990005493164,0,0,1,1,46212
1712842676378.4229,0.9699993133544922,0,0,1,1,46287
1712842676466.946,1.121999740600586,0,0,1,1,46349
1712842676512.9456,1.1979990005493164,0,0,1,1,46410
1712842676574.7249,1.425999641418457,0,0,1,1,46470
1712842676634.2397,1.2739992141723633,0,0,1,1,46531
1712842676710.748,1.1979990005493164,0,0,1,1,46592
1712842676755.8604,1.2359991073608398,0,0,1,1,46652
1712842676817.097,1.1979990005493164,0,0,1,1,46714
1712842676864.7827,1.1979990005493164,0,0,1,1,46776
1712842676941.0767,1.1979990005493164,0,0,1,1,46836
1712842677018.612,1.159998893737793,0,0,1,1,46899
1712842677065.2349,1.1979990005493164,0,0,1,1,46962
1712842677127.2932,1.1979990005493164,0,0,1,1,47023
1712842677188.0635,1.425999641418457,0,0,1,1,47084
1712842677250.0144,1.1979990005493164,0,0,1,1,47146
1712842677295.6243,1.121999740600586,0,0,1,1,47206
1712842677371.3738,1.1979990005493164,0,0,1,1,47268
1712842677417.6763,1.159998893737793,0,0,1,1,47329
1712842677493.8447,1.3499994277954102,0,0,1,1,47391
1712842677541.311,1.1979990005493164,0,0,1,1,47451
1712842677602.44,0.9699993133544922,0,0,1,1,47513
1712842677677.464,1.121999740600586,0,0,1,1,47575
1712842677738.7825,1.159998893737793,0,0,1,1,47635
1712842677817.1597,1.121999740600586,0,0,1,1,47697
1712842677864.1477,1.1979990005493164,0,0,1,1,47759
1712842677922.7754,1.0839996337890625,0,0,1,1,47834
1712842677998.46,1.121999740600586,0,0,1,1,47895
1712842678074.3425,1.159998893737793,0,0,1,1,47955
1712842678119.1187,1.1979990005493164,0,0,1,1,48016
1712842678195.4468,1.1979990005493164,0,0,1,1,48077
1712842678240.7742,1.1979990005493164,0,0,1,1,48138
1712842678303.6802,1.121999740600586,0,0,1,1,48199
1712842678362.6511,1.1979990005493164,0,0,1,1,48260
1712842678423.8447,1.1979990005493164,0,0,1,1,48320
1712842678500.6917,0.9699993133544922,0,0,1,1,48396
1712842678575.465,1.0839996337890625,0,0,1,1,48457
1712842678620.1719,1.1979990005493164,0,0,1,1,48517
1712842678666.16,1.2739992141723633,0,0,1,1,48577
1712842678740.1082,1.121999740600586,0,0,1,1,48637
1712842678816.79,0.9319992065429688,0,0,1,1,48697
1712842678879.8025,1.2359991073608398,0,0,1,1,48758
1712842678936.7273,1.0839996337890625,0,0,1,1,48818
1712842678982.2256,1.121999740600586,0,0,1,1,48879
1712842679029.6858,1.159998893737793,0,0,1,1,48941
1712842679119.595,1.0839996337890625,0,0,1,1,49001
1712842679164.9182,0.9699993133544922,0,0,1,1,49062
1712842679226.695,1.121999740600586,0,0,1,1,49123
1712842679288.5532,0.9319992065429688,0,0,1,1,49185
1712842679364.7092,1.121999740600586,0,0,1,1,49246
1712842679409.7207,1.3879995346069336,0,0,1,1,49307
1712842679456.6355,1.121999740600586,0,0,1,1,49368
1712842679532.7969,0.9319992065429688,0,0,1,1,49429
1712842679607.1917,1.121999740600586,0,0,1,1,49504
1712842679682.969,1.159998893737793,0,0,1,1,49564
1712842679729.026,0.9699993133544922,0,0,1,1,49625
1712842679789.6584,1.121999740600586,0,0,1,1,49687
1712842679865.634,0.9699993133544922,0,0,1,1,49747
1712842679911.3699,0.9699993133544922,0,0,1,1,49808
1712842679958.2822,1.045999526977539,0,0,1,1,49869
1712842680021.0344,1.159998893737793,0,0,1,1,49931
1712842680100.4097,1.0839996337890625,0,0,1,1,49992
1712842680186.7588,1.3879995346069336,0,0,1,1,50068
1712842680222.8757,1.121999740600586,0,0,1,1,50129
1712842680294.2024,1.045999526977539,0,0,1,1,50191
1712842680370.5474,1.045999526977539,0,0,1,1,50251
1712842680432.0657,1.121999740600586,0,0,1,1,50312
1712842680476.1523,1.045999526977539,0,0,1,1,50374
1712842680537.3035,1.2739992141723633,0,0,1,1,50434
1712842680583.7312,1.121999740600586,0,0,1,1,50494
1712842680658.8525,1.121999740600586,0,0,1,1,50555
1712842680752.1345,1.2359991073608398,0,0,1,1,50617
1712842680812.1367,0.9699993133544922,0,0,1,1,50694
1712842680856.7036,1.0839996337890625,0,0,1,1,50754
1712842680934.1074,0.9319992065429688,0,0,1,1,50814
1712842680981.1643,1.121999740600586,0,0,1,1,50877
1712842681040.058,1.121999740600586,0,0,1,1,50938
1712842681086.264,0.9699993133544922,0,0,1,1,50997
1712842681178.2556,1.159998893737793,0,0,1,1,51059
1712842681223.385,1.1979990005493164,0,0,1,1,51120
1712842681285.2546,0.9699993133544922,0,0,1,1,51181
1712842681360.581,1.1979990005493164,0,0,1,1,51242
1712842681405.7605,1.121999740600586,0,0,1,1,51302
1712842681482.9543,1.045999526977539,0,0,1,1,51364
1712842681527.8376,0.8939990997314453,0,0,1,1,51425
1712842681589.6611,1.121999740600586,0,0,1,1,51486
1712842681666.2798,1.121999740600586,0,0,1,1,51547
1712842681726.045,1.121999740600586,0,0,1,1,51608
1712842681771.7996,1.121999740600586,0,0,1,1,51667
1712842681832.7542,0.9699993133544922,0,0,1,1,51729
1712842681879.1794,1.121999740600586,0,0,1,1,51791
1712842681973.0168,1.1979990005493164,0,0,1,1,51866
1712842682030.0286,1.2359991073608398,0,0,1,1,51941
1712842682105.5886,1.159998893737793,0,0,1,1,52002
1712842682151.4998,1.425999641418457,0,0,1,1,52064
1712842682227.5674,1.0839996337890625,0,0,1,1,52125
1712842682288.3962,1.1979990005493164,0,0,1,1,52185
1712842682334.44,1.2739992141723633,0,0,1,1,52245
1712842682395.8796,1.0839996337890625,0,0,1,1,52306
1712842682472.2615,1.1979990005493164,0,0,1,1,52368
1712842682564.3362,1.121999740600586,0,0,1,1,52445
1712842682608.64,0.9699993133544922,0,0,1,1,52506
1712842682669.7314,1.159998893737793,0,0,1,1,52565
1712842682745.2078,1.1979990005493164,0,0,1,1,52626
1712842682791.4949,0.8939990997314453,0,0,1,1,52688
1712842682851.7078,1.121999740600586,0,0,1,1,52748
1712842682915.2095,1.1979990005493164,0,0,1,1,52809
1712842682989.977,1.2359991073608398,0,0,1,1,52871
1712842683034.8467,1.2739992141723633,0,0,1,1,52931
1712842683110.593,1.121999740600586,0,0,1,1,52992
1712842683174.2737,1.1979990005493164,0,0,1,1,53053
1712842683233.5623,1.1979990005493164,0,0,1,1,53115
1712842683293.6797,1.121999740600586,0,0,1,1,53176
1712842683339.951,1.1979990005493164,0,0,1,1,53236
1712842683401.495,1.3119993209838867,0,0,1,1,53298
1712842683477.2402,1.2359991073608398,0,0,1,1,53359
1712842683537.5864,1.121999740600586,0,0,1,1,53419
1712842683600.4272,1.121999740600586,0,0,1,1,53480
1712842683645.9177,1.159998893737793,0,0,1,1,53542
1712842683706.625,1.1979990005493164,0,0,1,1,53603
1712842683783.793,1.121999740600586,0,0,1,1,53664
1712842683846.7888,1.1979990005493164,0,0,1,1,53726
1712842683907.2893,1.121999740600586,0,0,1,1,53787
1712842683954.332,0.8179998397827148,0,0,1,1,53850
1712842684015.9094,0.9699993133544922,0,0,1,1,53911
1712842684059.7583,1.1979990005493164,0,0,1,1,53957
1712842684106.3918,1.1979990005493164,0,0,1,1,54018
1712842684167.1245,1.0839996337890625,0,0,1,1,54079
1712842684229.7927,1.1979990005493164,0,0,1,1,54140
1712842684304.7764,1.121999740600586,0,0,1,1,54201
1712842684367.6016,0.9699993133544922,0,0,1,1,54263
1712842684429.8965,1.121999740600586,0,0,1,1,54326
1712842684506.2354,1.1979990005493164,0,0,1,1,54387
1712842684568.6921,0.8939990997314453,0,0,1,1,54449
1712842684614.362,0.8939990997314453,0,0,1,1,54511
1712842684660.0642,1.121999740600586,0,0,1,1,54571
1712842684768.086,0.9699993133544922,0,0,1,1,54634
1712842684844.3198,1.2739992141723633,0,0,1,1,54710
1712842684889.917,1.1979990005493164,0,0,1,1,54771
1712842684936.8577,1.1979990005493164,0,0,1,1,54833
1712842685013.6309,1.425999641418457,0,0,1,1,54893
1712842685074.7324,1.121999740600586,0,0,1,1,54970
1712842685135.517,1.3119993209838867,0,0,1,1,55017
1712842685182.7598,1.159998893737793,0,0,1,1,55079
1712842685244.3184,1.0839996337890625,0,0,1,1,55139
1712842685306.6697,0.9699993133544922,0,0,1,1,55202
1712842685368.2148,1.2359991073608398,0,0,1,1,55264
1712842685429.0293,1.159998893737793,0,0,1,1,55326
1712842685504.8066,1.121999740600586,0,0,1,1,55386
1712842685552.57,1.121999740600586,0,0,1,1,55448
1712842685659.3057,1.0839996337890625,0,0,1,1,55509
1712842685703.9563,1.045999526977539,0,0,1,1,55570
1712842685750.9902,1.159998893737793,0,0,1,1,55631
1712842685796.1914,1.121999740600586,0,0,1,1,55693
1712842685872.4924,1.2739992141723633,0,0,1,1,55753
1712842685916.799,1.2359991073608398,0,0,1,1,55814
1712842685979.7236,0.8939990997314453,0,0,1,1,55875
1712842686040.551,1.121999740600586,0,0,1,1,55936
1712842686115.6277,1.0839996337890625,0,0,1,1,55996
1712842686159.403,1.1979990005493164,0,0,1,1,56057
1712842686250.1316,1.2739992141723633,0,0,1,1,56117
1712842686297.123,1.2359991073608398,0,0,1,1,56177
1712842686340.2158,1.121999740600586,0,0,1,1,56238
1712842686401.8804,1.0839996337890625,0,0,1,1,56298
1712842686464.764,1.2739992141723633,0,0,1,1,56360
1712842686510.3882,1.121999740600586,0,0,1,1,56421
1712842686584.6099,1.045999526977539,0,0,1,1,56482
1712842686660.656,1.1979990005493164,0,0,1,1,56543
1712842686706.7122,1.1979990005493164,0,0,1,1,56605
1712842686784.4392,1.121999740600586,0,0,1,1,56663
1712842686859.276,1.2739992141723633,0,0,1,1,56727
1712842686920.0703,0.9699993133544922,0,0,1,1,56786
1712842686965.5908,1.2739992141723633,0,0,1,1,56847
1712842687025.444,1.1979990005493164,0,0,1,1,56908
1712842687072.4094,1.121999740600586,0,0,1,1,56968
1712842687149.3489,1.121999740600586,0,0,1,1,57044
1712842687210.1042,0.9319992065429688,0,0,1,1,57090
1712842687272.089,1.2739992141723633,0,0,1,1,57152
1712842687332.3188,1.121999740600586,0,0,1,1,57214
1712842687406.374,1.121999740600586,0,0,1,1,57274
1712842687467.9285,1.2359991073608398,0,0,1,1,57349
1712842687514.33,1.045999526977539,0,0,1,1,57411
1712842687574.9407,1.121999740600586,0,0,1,1,57473
1712842687636.6309,1.2739992141723633,0,0,1,1,57532
1712842687712.6045,0.8559989929199219,0,0,1,1,57595
1712842687759.5645,1.1979990005493164,0,0,1,1,57654
1712842687805.98,1.121999740600586,0,0,1,1,57716
1712842687867.016,1.3499994277954102,0,0,1,1,57778
1712842687958.5588,1.0839996337890625,0,0,1,1,57839
1712842688004.2888,1.121999740600586,0,0,1,1,57901
1712842688065.6929,0.9319992065429688,0,0,1,1,57963
1712842688141.645,1.1979990005493164,0,0,1,1,58022
1712842688202.0925,1.1979990005493164,0,0,1,1,58085
1712842688248.8901,1.2739992141723633,0,0,1,1,58144
1712842688310.673,1.2739992141723633,0,0,1,1,58206
1712842688355.5757,1.045999526977539,0,0,1,1,58267
1712842688445.741,1.159998893737793,0,0,1,1,58327
1712842688491.5718,0.8939990997314453,0,0,1,1,58387
1712842688552.2134,1.159998893737793,0,0,1,1,58448
1712842688598.8315,1.1979990005493164,0,0,1,1,58509
1712842688688.577,1.045999526977539,0,0,1,1,58570
1712842688750.8013,1.045999526977539,0,0,1,1,58631
1712842688810.6016,1.1979990005493164,0,0,1,1,58693
1712842688856.3782,1.045999526977539,0,0,1,1,58751
1712842688917.7458,1.159998893737793,0,0,1,1,58814
1712842688995.3745,1.2359991073608398,0,0,1,1,58876
1712842689040.544,1.0839996337890625,0,0,1,1,58936
1712842689102.2114,1.1979990005493164,0,0,1,1,58998
1712842689148.7847,1.0839996337890625,0,0,1,1,59059
1712842689238.583,1.3119993209838867,0,0,1,1,59120
1712842689298.9119,1.045999526977539,0,0,1,1,59180
1712842689359.5713,1.1979990005493164,0,0,1,1,59241
1712842689405.2988,0.9699993133544922,0,0,1,1,59301
1712842689482.9219,0.8939990997314453,0,0,1,1,59363
1712842689527.9858,1.121999740600586,0,0,1,1,59425
1712842689589.7642,1.121999740600586,0,0,1,1,59485
1712842689635.9949,1.0839996337890625,0,0,1,1,59547
1712842689696.8213,1.121999740600586,0,0,1,1,59607
1712842689786.222,0.9319992065429688,0,0,1,1,59668
1712842689832.7004,1.121999740600586,0,0,1,1,59730
1712842689880.9785,1.121999740600586,0,0,1,1,59791
1712842689955.963,0.9319992065429688,0,0,1,1,59852
1712842690048.5151,1.121999740600586,0,0,1,1,59913
1712842690081.5894,0.9699993133544922,0,0,1,1,59975
1712842690153.8845,1.159998893737793,0,0,1,1,60020
1712842690186.22,1.1979990005493164,0,0,1,1,60081
1712842690260.5237,1.121999740600586,0,0,1,1,60142
1712842690305.5872,1.1979990005493164,0,0,1,1,60202
1712842690367.1392,1.0839996337890625,0,0,1,1,60263
1712842690429.266,0.9699993133544922,0,0,1,1,60325
1712842690489.809,1.159998893737793,0,0,1,1,60386
1712842690551.4802,1.159998893737793,0,0,1,1,60448
1712842690612.2195,1.2739992141723633,0,0,1,1,60509
1712842690703.844,1.0839996337890625,0,0,1,1,60584
1712842690766.241,1.045999526977539,0,0,1,1,60646
1712842690827.662,0.9699993133544922,0,0,1,1,60710
1712842690873.6924,0.9319992065429688,0,0,1,1,60769
1712842690948.5525,1.121999740600586,0,0,1,1,60831
1712842690993.9949,0.9699993133544922,0,0,1,1,60891
1712842691068.999,0.9699993133544922,0,0,1,1,60950
1712842691116.1423,0.9699993133544922,0,0,1,1,61012
1712842691176.622,1.2739992141723633,0,0,1,1,61073
1712842691235.7012,1.2739992141723633,0,0,1,1,61132
1712842691300.652,1.2359991073608398,0,0,1,1,61194
1712842691373.858,0.8939990997314453,0,0,1,1,61271
1712842691434.572,1.045999526977539,0,0,1,1,61332
1712842691494.5225,1.1979990005493164,0,0,1,1,61391
1712842691572.1501,1.0839996337890625,0,0,1,1,61454
1712842691617.0967,1.1979990005493164,0,0,1,1,61514
1712842691664.148,1.121999740600586,0,0,1,1,61575
1712842691737.6042,1.2739992141723633,0,0,1,1,61634
1712842691831.7202,0.9319992065429688,0,0,1,1,61710
1712842691889.6843,1.1979990005493164,0,0,1,1,61771
1712842691935.369,0.9699993133544922,0,0,1,1,61832
1712842691982.1873,1.3499994277954102,0,0,1,1,61893
1712842692071.6277,1.159998893737793,0,0,1,1,61953
1712842692117.7786,1.121999740600586,0,0,1,1,62013
1712842692191.649,1.2739992141723633,0,0,1,1,62075
1712842692237.2068,1.121999740600586,0,0,1,1,62133
1712842692328.7798,1.2739992141723633,0,0,1,1,62211
1712842692388.308,1.1979990005493164,0,0,1,1,62270
1712842692434.8494,1.121999740600586,0,0,1,1,62330
1712842692494.698,1.045999526977539,0,0,1,1,62391
1712842692541.583,0.8559989929199219,0,0,1,1,62452
1712842692631.5874,0.9319992065429688,0,0,1,1,62513
1712842692676.2156,0.8939990997314453,0,0,1,1,62573
1712842692753.711,1.159998893737793,0,0,1,1,62634
1712842692814.9377,1.159998893737793,0,0,1,1,62696
1712842692890.9514,1.159998893737793,0,0,1,1,62756
1712842692935.9104,1.121999740600586,0,0,1,1,62832
1712842692997.428,0.9699993133544922,0,0,1,1,62893
1712842693057.9092,1.121999740600586,0,0,1,1,62955
1712842693135.6147,1.121999740600586,0,0,1,1,63016
1712842693180.5437,0.8939990997314453,0,0,1,1,63077
1712842693242.5974,0.8939990997314453,0,0,1,1,63138
1712842693320.202,1.121999740600586,0,0,1,1,63200
1712842693382.2769,1.121999740600586,0,0,1,1,63262
1712842693426.8218,1.1979990005493164,0,0,1,1,63325
1712842693473.841,1.2359991073608398,0,0,1,1,63384
1712842693535.0059,1.121999740600586,0,0,1,1,63446
1712842693626.0854,1.159998893737793,0,0,1,1,63508
1712842693686.6602,1.0839996337890625,0,0,1,1,63569
1712842693732.4377,1.159998893737793,0,0,1,1,63629
1712842693792.7812,1.3119993209838867,0,0,1,1,63690
1712842693854.684,1.1979990005493164,0,0,1,1,63751
1712842693930.58,1.1979990005493164,0,0,1,1,63812
1712842693975.5474,1.2739992141723633,0,0,1,1,63872
1712842694035.5637,0.9699993133544922,0,0,1,1,63932
1712842694083.058,1.121999740600586,0,0,1,1,63993
1712842694174.5159,0.9699993133544922,0,0,1,1,64055
1712842694234.4905,1.159998893737793,0,0,1,1,64116
1712842694281.431,0.9699993133544922,0,0,1,1,64177
1712842694342.207,1.121999740600586,0,0,1,1,64240
1712842694417.4282,1.121999740600586,0,0,1,1,64300
1712842694480.3672,1.0839996337890625,0,0,1,1,64362
1712842694524.9133,1.1979990005493164,0,0,1,1,64422
1712842694572.8384,1.121999740600586,0,0,1,1,64484
1712842694647.3135,1.159998893737793,0,0,1,1,64544
1712842694722.9106,1.121999740600586,0,0,1,1,64605
1712842694769.5583,0.8939990997314453,0,0,1,1,64665
1712842694815.9392,1.1979990005493164,0,0,1,1,64727
1712842694905.5583,1.0839996337890625,0,0,1,1,64786
